Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 7448.695 97.48 7746.23 86.375 1.115 18605.236
0.0 1.0 21.594 7448.695 90.18 7746.23 90.16 1.164 20481.392
1.0 2.0 38.538 7448.695 90.18 7746.23 90.665 1.17 20808.965
2.0 3.0 55.745 7448.695 90.18 7746.23 90.665 1.17 20808.965
3.0 4.0 72.98 7448.695 90.18 7746.23 94.015 1.214 20912.617
4.0 5.0 90.475 7448.695 84.84 7746.23 94.015 1.214 21088.573
5.0 6.0 108.422 7448.695 97.48 7746.23 98.185 1.268 21354.755
6.0 7.0 126.442 7448.695 97.48 7746.23 98.185 1.268 21384.507
7.0 8.0 144.412 7448.695 84.84 7746.23 90.665 1.17 21600.04
8.0 9.0 162.159 7448.695 84.84 7746.23 90.665 1.17 21595.275
9.0 10.0 179.756 7448.695 92.01 7746.23 97.785 1.262 23039.567
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 7448.695 101.225 7746.23 94.595 1.221 19571.703
0.0 1.0 13.889 7448.695 96.985 7746.23 87.93 1.135 19656.999
1.0 2.0 23.828 7448.695 96.985 7746.23 87.93 1.135 19653.905
2.0 3.0 33.612 7448.695 96.985 7746.23 87.93 1.135 19653.905
3.0 4.0 43.747 7448.695 96.985 7746.23 87.93 1.135 19653.905
4.0 5.0 53.889 7448.695 96.985 7746.23 87.93 1.135 19653.905
5.0 6.0 63.967 7448.695 96.985 7746.23 87.93 1.135 19653.905
6.0 7.0 74.335 7448.695 96.985 7746.23 87.93 1.135 19662.94
7.0 8.0 84.25 7448.695 96.985 7746.23 87.93 1.135 19654.397
8.0 9.0 94.879 7448.695 96.985 7746.23 87.93 1.135 19654.397
