Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 15254.88 34.93 13988.185 47.48 0.339 11698.314
0.0 1.0 28.417 15254.88 38.46 13988.185 47.83 0.342 11699.23
1.0 2.0 50.587 15254.88 37.795 13988.185 47.48 0.339 11689.841
2.0 3.0 72.652 15254.88 37.795 13988.185 47.83 0.342 11677.61
3.0 4.0 95.068 15254.88 38.46 13988.185 49.81 0.356 11616.799
4.0 5.0 116.583 15254.88 38.46 13988.185 49.81 0.356 11617.931
5.0 6.0 139.321 15254.88 38.46 13988.185 49.81 0.356 11617.931
6.0 7.0 161.01 15254.88 38.46 13988.185 49.81 0.356 11617.931
7.0 8.0 183.244 15254.88 38.46 13988.185 49.81 0.356 11617.931
8.0 9.0 204.995 15254.88 38.46 13988.185 49.81 0.356 11617.931
9.0 10.0 226.639 15254.88 38.46 13988.185 49.81 0.356 11617.931
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 15254.88 38.14 13988.185 49.735 0.356 11498.533
0.0 1.0 13.939 15254.88 38.14 13988.185 50.385 0.36 11494.873
1.0 2.0 23.199 15254.88 36.515 13988.185 49.735 0.356 11496.343
2.0 3.0 32.52 15254.88 36.515 13988.185 49.735 0.356 11496.343
3.0 4.0 41.671 15254.88 36.515 13988.185 49.735 0.356 11496.343
4.0 5.0 51.167 15254.88 36.515 13988.185 49.735 0.356 11496.343
5.0 6.0 60.805 15254.88 36.515 13988.185 49.735 0.356 11497.307
6.0 7.0 69.599 15254.88 36.515 13988.185 49.735 0.356 11496.263
7.0 8.0 78.84 15254.88 36.515 13988.185 49.735 0.356 11487.386
8.0 9.0 87.959 15254.88 36.515 13988.185 49.735 0.356 11487.386
9.0 10.0 97.043 15254.88 36.515 13988.185 49.735 0.356 11487.386
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
