Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 56 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 14687.24 105.26 14874.38 94.135 0.633 17591.248
0.0 1.0 75.331 14687.24 68.3 14874.38 42.085 0.283 32393.1
1.0 2.0 145.856 14687.24 59.75 14874.38 45.525 0.306 33010.367
2.0 3.0 215.483 14687.24 68.3 14874.38 41.425 0.278 32703.949
3.0 4.0 287.003 14687.24 59.75 14874.38 42.83 0.288 32841.404
4.0 5.0 359.149 14687.24 59.75 14874.38 42.83 0.288 32825.023
5.0 6.0 428.96 14687.24 59.75 14874.38 42.83 0.288 32772.712
6.0 7.0 495.576 14687.24 68.3 14874.38 32.385 0.218 32506.381
7.0 8.0 564.304 14687.24 68.3 14874.38 32.385 0.218 32524.396
8.0 9.0 633.468 14687.24 68.3 14874.38 35.44 0.238 32654.806
9.0 10.0 702.791 14687.24 68.3 14874.38 35.44 0.238 32655.197
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 14687.24 64.415 14874.38 54.35 0.365 17656.499
0.0 1.0 16.292 14687.24 61.19 14874.38 51.055 0.343 27636.371
1.0 2.0 28.662 14687.24 61.19 14874.38 50.565 0.34 27671.063
2.0 3.0 41.675 14687.24 61.19 14874.38 50.565 0.34 27671.063
3.0 4.0 54.104 14687.24 61.19 14874.38 50.565 0.34 27671.063
4.0 5.0 66.892 14687.24 61.19 14874.38 50.565 0.34 27671.063
5.0 6.0 79.219 14687.24 61.19 14874.38 50.565 0.34 27671.063
6.0 7.0 91.285 14687.24 61.19 14874.38 50.565 0.34 27671.063
7.0 8.0 103.662 14687.24 61.19 14874.38 50.565 0.34 27671.063
8.0 9.0 116.806 14687.24 61.19 14874.38 50.565 0.34 27671.063
9.0 10.0 129.692 14687.24 61.19 14874.38 50.565 0.34 27671.063
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 14687.24 72.06 14874.38 51.42 0.346 17473.937
0.0 1.0 18.162 14687.24 66.885 14874.38 53.575 0.36 17399.08
1.0 2.0 33.707 14687.24 66.885 14874.38 52.03 0.35 17538.088
2.0 3.0 49.116 14687.24 66.885 14874.38 53.575 0.36 17467.52
3.0 4.0 64.272 14687.24 66.885 14874.38 53.575 0.36 17502.508
4.0 5.0 79.535 14687.24 66.885 14874.38 53.575 0.36 17502.508
5.0 6.0 94.998 14687.24 66.885 14874.38 53.575 0.36 17502.508
6.0 7.0 111.058 14687.24 66.885 14874.38 53.575 0.36 17502.508
7.0 8.0 126.446 14687.24 66.885 14874.38 53.575 0.36 17502.508
8.0 9.0 142.264 14687.24 66.885 14874.38 53.575 0.36 17502.508
9.0 10.0 158.377 14687.24 66.885 14874.38 53.575 0.36 17502.508
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 14687.24 63.31 14874.38 61.415 0.413 17675.374
0.0 1.0 8.205 14687.24 76.04 14874.38 62.535 0.42 18775.362
1.0 2.0 13.381 14687.24 76.04 14874.38 62.535 0.42 18775.362
2.0 3.0 18.034 14687.24 76.04 14874.38 62.535 0.42 18775.362
3.0 4.0 23.054 14687.24 76.04 14874.38 62.535 0.42 18775.362
4.0 5.0 28.363 14687.24 76.04 14874.38 62.535 0.42 18775.362
5.0 6.0 33.485 14687.24 76.04 14874.38 62.535 0.42 18775.362
6.0 7.0 38.669 14687.24 76.04 14874.38 62.535 0.42 18775.362
7.0 8.0 44.209 14687.24 76.04 14874.38 62.535 0.42 18775.362
8.0 9.0 49.419 14687.24 76.04 14874.38 62.535 0.42 18775.362
9.0 10.0 54.823 14687.24 76.04 14874.38 62.535 0.42 18775.362
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 14687.24 93.145 14874.38 64.04 0.431 16395.317
0.0 1.0 15.536 14687.24 66.785 14874.38 54.88 0.369 19045.055
1.0 2.0 28.621 14687.24 66.785 14874.38 54.88 0.369 19049.764
2.0 3.0 41.237 14687.24 51.955 14874.38 60.815 0.409 22475.915
3.0 4.0 54.17 14687.24 65.85 14874.38 68.5 0.461 21530.908
4.0 5.0 65.872 14687.24 65.85 14874.38 68.5 0.461 21530.908
5.0 6.0 77.262 14687.24 60.865 14874.38 79.88 0.537 23858.05
6.0 7.0 89.951 14687.24 60.865 14874.38 85.11 0.572 23819.217
7.0 8.0 102.244 14687.24 60.865 14874.38 81.465 0.548 23837.112
8.0 9.0 114.463 14687.24 60.315 14874.38 74.34 0.5 22813.388
9.0 10.0 127.075 14687.24 60.315 14874.38 73.875 0.497 23304.325
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 14687.24 76.475 14874.38 53.18 0.358 17541.09
0.0 1.0 7.995 14687.24 76.475 14874.38 53.18 0.358 17541.09
1.0 2.0 13.753 14687.24 76.475 14874.38 53.18 0.358 17541.09
2.0 3.0 19.579 14687.24 76.475 14874.38 53.18 0.358 17541.09
3.0 4.0 25.263 14687.24 76.475 14874.38 53.18 0.358 17541.09
4.0 5.0 30.929 14687.24 76.475 14874.38 53.18 0.358 17541.09
5.0 6.0 36.702 14687.24 76.475 14874.38 53.18 0.358 17541.09
6.0 7.0 42.65 14687.24 76.475 14874.38 53.18 0.358 17541.09
7.0 8.0 48.357 14687.24 76.475 14874.38 53.18 0.358 17541.09
8.0 9.0 54.215 14687.24 76.475 14874.38 53.18 0.358 17541.09
9.0 10.0 60.399 14687.24 76.475 14874.38 53.18 0.358 17541.09
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
