Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 796.4549808502197 1395.4069266319275 2026.7298376560211 2646.2471573352814 3295.1411306858063 3991.45232129097 4681.893073320389 5365.01193022728 6061.441182613373 6757.888917207718
-8101600.0
163850.0 172400.0 172400.0 172400.0 172400.0 155850.0 155850.0 155850.0 155850.0 155850.0 155850.0
186600.0 202750.0 202750.0 202750.0 202750.0 186600.0 186600.0 186600.0 188000.0 202750.0 202750.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 747.5759263038635 1470.434541463852 2189.375325679779 2864.1824746131897 3544.549201965332 4196.830045223236 4838.042074680328 5487.548782348633 6184.6417989730835 6850.525294542313
-8196000.0
159550.0 206700.0 190550.0 220000.0 220000.0 221200.0 221200.0 221200.0 216000.0 216000.0 216000.0
188000.0 250150.0 190100.0 220900.0 220900.0 220900.0 220900.0 220900.0 220900.0 220900.0 220900.0
