Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 583.6896653175354 1292.8393580913544 1945.9562828540802 2640.9171097278595 3284.5154707431793 3959.510404586792 4635.5331082344055 5314.5894339084625 5984.229268074036 6630.516298055649
-8106700.0
183900.0 180950.0 171250.0 171250.0 171250.0 171250.0 171250.0 171250.0 171250.0 171250.0 171250.0
212650.0 177150.0 139200.0 139200.0 139200.0 142000.0 142000.0 142000.0 142000.0 142000.0 142000.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 662.4317727088928 1364.8859901428223 2330.772157430649 3536.508462190628 4794.308219194412 5915.959095478058 7191.6274518966675 8485.031244754791 9644.301149129868 10980.148220777512
-8220200.0
201850.0 188100.0 188350.0 188350.0 188350.0 188350.0 188100.0 188100.0 188100.0 187200.0 187200.0
277150.0 117650.0 153700.0 153700.0 117650.0 117650.0 117650.0 117650.0 117650.0 115550.0 115550.0
