Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -1632800.0 57450.0 49550.0
0.0 1.0 753.9685451984406 28000.0 23450.0 35849.99999999988
1.0 2.0 1509.177318096161 26700.0 24350.000000000116 35849.99999999988
2.0 3.0 2236.297175884247 26700.0 24350.000000000116 35849.99999999988
3.0 4.0 2957.7645580768585 26700.0 24350.000000000116 35849.99999999988
4.0 5.0 3673.214236021042 26700.0 24350.000000000116 35849.99999999988
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -1600600.0 25450.0 38450.0
0.0 1.0 796.8125846385956 37100.0 18449.999999999884 38450.0
1.0 2.0 1586.8428359031677 36900.0 23450.0 36500.0
2.0 3.0 2358.8037481307983 35300.0 17449.999999999884 36500.0
3.0 4.0 3111.11926984787 35300.0 17449.999999999884 36500.0
4.0 5.0 3862.541238307953 35300.0 17449.999999999884 36500.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -1602600.0 18900.0 44550.0
0.0 1.0 795.1003406047821 39000.0 29300.0 44550.0
1.0 2.0 1576.8725473880768 38400.0 29300.0 44550.0
2.0 3.0 2373.2336535453796 38400.0 29300.0 44550.0
3.0 4.0 3164.0752460956573 38400.0 29300.0 44550.0
4.0 5.0 3955.470070362091 38400.0 29300.0 44550.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -1629800.0 47750.0 41950.0
0.0 1.0 749.6560866832733 23800.0 17449.999999999884 37000.0
1.0 2.0 1495.7406067848206 23800.0 17449.999999999884 37000.0
2.0 3.0 2242.1500883102417 23800.0 17449.999999999884 37000.0
3.0 4.0 2992.143495798111 23800.0 17449.999999999884 37000.0
4.0 5.0 3735.5946519374847 23800.0 17449.999999999884 37000.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -1611300.0 25050.0 38450.0
0.0 1.0 797.6849775314331 30500.0 19800.0 38450.0
1.0 2.0 1647.3018934726715 30400.0 19800.0 38450.0
2.0 3.0 2495.061428785324 30400.0 19800.0 38450.0
3.0 4.0 3343.393138408661 30400.0 19800.0 38450.0
4.0 5.0 4228.967715501785 30400.0 19800.0 38450.0
