Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 683.9732310771942 1278.852162361145 1868.9351961612701 2523.9548177719116 3085.0801572799683 3703.110519170761 4363.863669633865 4956.048625707626 5551.326237201691 6199.95516037941
-8174600.0
190250.0 190250.0 190250.0 190250.0 188350.0 188350.0 188350.0 188350.0 188350.0 188350.0 188350.0
169850.0 169850.0 169850.0 169850.0 163350.0 163350.0 144900.0 163350.0 169850.0 169850.0 169850.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 738.4366769790649 1362.3068597316742 2028.7324147224426 2603.8823552131653 3285.2343196868896 3926.8360092639923 4588.650736093521 5236.576043844223 5916.353084802628 6593.796595811844
-8194000.0
173550.0 147500.0 147500.0 160400.0 160400.0 145800.0 145800.0 145800.0 145800.0 145800.0 145800.0
197900.0 169850.0 169850.0 168150.0 168150.0 162800.0 162800.0 162800.0 162800.0 162800.0 162800.0
