Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 575.2572615146637 1069.9255237579346 1571.8914785385132 2072.766284227371 2620.699739933014 3145.5126819610596 3656.9989120960236 4190.001626729965 4698.229674816132 5178.595880270004
-8238400.0
104450.0 108900.0 108900.0 107650.00000000093 104450.0 104450.0 104450.0 104450.0 104450.0 115700.0 115700.0
139600.0 97400.0 82900.0 82900.0 97400.0 97400.0 107450.0 97400.0 97400.0 110600.0 110600.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 595.3484179973602 1192.8434581756592 1753.8797171115875 2314.7744600772858 2898.9285957813263 3490.293834209442 4075.5821104049683 4656.1010937690735 5235.060583353043 5818.279198169708
-8260800.0
104450.0 110550.00000000093 110550.00000000093 110550.00000000093 110550.00000000093 110550.00000000093 110550.00000000093 110550.00000000093 110550.00000000093 110550.00000000093 110550.00000000093
83650.0 107450.0 107450.0 107450.0 107450.0 107450.0 107450.0 107450.0 107450.0 107450.0 107450.0
