Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 372.112242937088 764.2767114639282 1184.828415632248 1499.3631343841553 1791.2404170036316 2070.2097046375275 2414.838634967804 2670.8588824272156 2920.534197330475 3137.748831510544
-4006500.0000000005
70125.0 98625.0 96500.0 102750.0 96500.0 97500.0 97500.0 97500.0 97500.0 96250.0 96250.0
35500.0 63375.0 67499.99999999977 47875.0 47875.0 63375.0 63375.0 63375.0 63375.0 63375.0 63375.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 408.26192593574524 751.4211719036102 1088.152970790863 1427.208919286728 1744.7260551452637 2064.194680929184 2358.051087141037 2671.089918613434 3030.959042072296 3320.2448308467865
-4063000.0
92375.00000000023 96500.0 96500.0 107125.0 107750.0 107750.0 107750.0 107750.0 107750.0 100750.0 100750.0
83875.0 30875.0 30875.0 38125.0 38125.0 38125.0 38125.0 28250.0 28250.0 28250.0 38125.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 325.63446831703186 590.0973527431488 832.1285791397095 1124.4373769760132 1392.2178828716278 1593.8393499851227 1841.0377035140991 2053.9265818595886 2288.1370463371277 2500.4794733524323
-4031500.0
68500.0 68500.0 68500.0 68500.0 68500.0 68500.0 68500.0 68500.0 68500.0 68500.0 68500.0
63375.0 32375.0 25250.0 32375.0 32375.0 36250.0 36250.0 36250.0 36250.0 36250.0 36250.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 368.334924697876 750.8914113044739 1128.5872876644135 1558.3070094585419 1954.3339879512787 2681.7536005973816 3142.4632296562195 3598.0574147701263 3988.7580721378326 4385.759601831436
-4063000.0
96500.0 94250.0 106875.0 96500.0 96500.0 96500.0 96500.0 96500.0 96500.0 96500.0 96500.0
57500.0 57500.0 80250.0 37125.0 37125.0 37125.0 37125.0 37125.0 37125.0 37125.0 37125.0
