Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 429.9589192867279 925.7541916370392 1405.3154892921448 1910.838291168213 2408.5170605182648 2917.469341993332 3401.3242042064667 3903.2861547470093 4406.048532962799 4928.389174222946
-7458700.0
129025.0 131025.0 122850.0 122850.0 124275.0 124275.0 124275.0 117075.0 117075.0 113475.0 104300.0
114675.0 111275.0 116250.0 116250.0 116250.0 116250.0 116250.0 108125.0 108125.0 108125.0 108600.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 673.7654664516449 1199.129695892334 1759.9485049247742 2311.259205341339 2860.6135835647583 3431.0634298324585 3983.1141369342804 4531.58109998703 5069.521671533585 5594.963321208954
-7446150.0
119050.0 112750.0 112750.0 112750.0 112750.0 112750.0 112750.0 112750.0 107200.0 112750.0 112750.0
122775.0 113525.0 113525.0 113525.0 113525.0 113525.0 113525.0 113525.0 113525.0 113525.0 113525.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 536.1858978271484 1004.9461951255798 1451.836664199829 1891.6425654888153 2348.102221727371 2787.5726232528687 3248.989679813385 3710.0362560749054 4171.450239419937 4635.967002153397
-7457100.0
93100.0 102325.0 102325.0 90525.0 112000.0 112000.0 112000.0 112000.0 112000.0 112000.0 112000.0
104850.0 101675.0 101675.0 94225.0 94225.0 94225.0 94225.0 94225.0 94225.0 94225.0 94225.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 589.9972381591797 998.0516512393951 1441.117056131363 1875.738612651825 2359.7816274166107 2846.9214386940002 3326.4392590522766 3830.2726452350616 4323.693732023239 4825.440929412842
-7457100.0
106950.0 124725.0 116350.0 116350.0 116350.0 109475.0 109475.0 109475.0 109475.0 109475.0 109475.0
119850.0 122575.0 119850.0 119850.0 119850.0 101325.0 101325.0 101325.0 101325.0 101325.0 101325.0
