Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 454.18080735206604 825.9402966499329 1187.0025959014893 1571.1581165790558 1943.2078897953033 2309.1231977939606 2685.4805150032043 3075.765061855316 3460.254364490509 3874.5914590358734
-5750950.0
97325.0 101325.0 97725.0 97725.0 97725.0 97725.0 97725.0 97725.0 97725.0 97725.0 103950.0
101600.0 93000.0 109850.0 109850.0 109850.0 109850.0 109850.0 109850.0 109850.0 109850.0 109850.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 473.0582904815674 854.8009419441223 1261.966612815857 1680.0875115394592 2098.1576778888702 2516.8230333328247 2952.9543163776398 3389.9708292484283 3829.0095217227936 4258.544473648071
-5741550.0
94825.0 77850.0 98325.0 98325.0 94825.0 94825.0 94825.0 94825.0 93825.0 94825.0 94825.0
92975.0 114700.0 111350.0 111350.0 111350.0 111350.0 111350.0 111350.0 111350.0 111350.0 111350.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 360.3904802799225 717.9475166797638 1064.4566230773926 1469.6883018016815 1852.8343241214752 2240.156774044037 2626.998962163925 3025.9937756061554 3443.4160680770874 3860.923440694809
-5750950.0
98500.0 98925.0 82925.0 82925.0 82925.0 79950.0 86025.0 90525.0 90450.0 90450.0 90450.0
101600.0 110675.0 114700.0 114700.0 114700.0 114700.0 126125.0 98750.0 98750.0 98750.0 98750.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 395.8194258213043 785.3444335460663 1151.7290444374084 1501.7469489574432 1862.9599378108978 2245.7151918411255 2627.097321987152 3009.8181841373444 3392.431700706482 3772.4174926280975
-5741550.0
97325.0 97325.0 97425.0 97100.0 96000.0 96000.0 96000.0 96000.0 96000.0 96000.0 96000.0
101600.0 101600.0 108625.0 108625.0 108625.0 108625.0 108625.0 108625.0 108625.0 108625.0 108625.0
