Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 649.3974919319153 1287.239436864853 1830.6890873908997 2379.4219901561737 2930.263947248459 3461.077977180481 3990.108635663986 4558.612803220749 5092.724467992783 5625.431912899017
-7323750.0
154350.0 134925.0 149400.0 155400.0 155400.0 145125.0 137850.0 137850.0 141300.0 141300.0 141300.0
203400.0 207300.0 195150.0 193575.0 193575.0 193575.0 193575.0 193575.0 193575.0 193575.0 193575.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 694.4849209785461 1251.1248869895935 1885.171855211258 2564.7876732349396 3218.156750679016 3853.0931425094604 4490.064578056335 5177.949998617172 5833.9005382061005 6512.238613128662
-7328100.0
210000.0 166950.0 152625.0 166950.0 166950.0 174750.0 181950.0 181950.0 181950.0 181950.0 181950.0
248025.0 218775.0 225975.0 225975.0 218775.0 220725.0 218775.0 218775.0 218775.0 218775.0 218775.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 573.2713928222656 1096.595288515091 1626.8415474891663 2197.7869815826416 2796.2121937274933 3511.7361602783203 4185.2835602760315 4822.212785243988 5461.287739515305 6057.503885269165
-7286400.0
172050.00000000047 145125.0 152400.0 145125.0 145125.0 145125.0 152400.0 152400.0 152400.0 152400.0 152400.0
187800.0 195150.0 203400.0 195525.0 195525.0 195525.0 195525.0 195525.0 195525.0 195525.0 195525.0
