Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 629.3445508480072 1186.8275859355927 1838.004444360733 2545.2267785072327 3139.929553747177 3795.6813180446625 4460.345699071884 5070.312575101852 5736.026526451111 6396.289268732071
-8197600.0
174700.0 119400.0 119400.0 119400.0 119400.0 119400.0 119400.0 120750.0 120750.0 120750.0 120750.0
200450.0 155450.0 155450.0 155450.0 155450.0 155450.0 155450.0 155450.0 155450.0 155450.0 155450.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 605.8548469543457 1150.840947151184 1899.3746979236603 2968.199201107025 4050.791237592697 5107.05847454071 6239.212714910507 7340.272028684616 8446.914382696152 9540.237751722336
-8204700.0
160550.0 158000.0 171550.0 129200.0 129200.0 137700.0 137700.0 145450.0 145450.0 145450.0 137700.0
217350.0 249550.0 175500.0 193350.0 193350.0 193350.0 193350.0 193350.0 193350.0 193350.0 186550.0
