Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 425.69332790374756 786.3441889286041 1148.0038788318634 1531.4453220367432 1916.6518301963806 2295.9743139743805 2685.0197384357452 3050.645703315735 3433.274522781372 3811.822546482086
-4863100.0
104650.0 114300.0 114100.0 114100.0 114100.0 113450.0 113450.0 113550.0 113550.0 113550.0 113550.0
109550.0 115050.0 103450.0 103450.0 103450.0 109550.0 109550.0 109550.0 109550.0 109550.0 109550.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 409.005437374115 787.7441973686218 1147.6514265537262 1526.547703742981 1881.4879534244537 2218.7124223709106 2587.5740399360657 2963.1192169189453 3336.7648549079895 3672.4496381282806
-4882200.0
93250.0 117399.99999999977 114300.0 114300.0 114300.0 114300.0 114300.0 114300.0 114850.0 110400.0 110400.0
153000.0 109600.0 109600.0 109600.0 109600.0 109600.0 109600.0 109600.0 96900.0 86500.0 86500.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 379.87220764160156 759.101704120636 1138.3025555610657 1502.192735671997 1892.399832725525 2262.787796020508 2609.1381936073303 2946.3660991191864 3309.005040884018 3661.86066699028
-4876800.0
120650.0 138250.0 136200.0 130800.0 111000.0 111000.0 114400.0 114400.0 114400.0 114400.0 126800.0
103450.0 106300.0 114100.0 115050.0 144375.0 144375.0 133150.0 133150.0 133150.0 103450.0 83700.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 351.1486175060272 680.6400711536407 1025.8962166309357 1396.1245052814484 1776.168974161148 2152.909217119217 2542.0341839790344 2914.4103887081146 3280.9519567489624 3671.3307490348816
-4866000.0
114850.0 110450.0 110450.0 102800.0 102800.0 102800.0 102800.0 102800.0 95850.0 95850.0 95850.0
150700.0 135500.0 135500.0 117400.0 117400.0 117400.0 103450.0 103450.0 87900.0 87900.0 87900.0
