Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 451.7554886341095 888.253518819809 1318.9213480949402 1764.7675986289978 2227.551479578018 2684.058920621872 3147.22323346138 3614.42600607872 4067.778448343277 4526.612098932266
-7407300.0
134775.0 136475.0 131475.0 131475.0 128325.0 128325.0 128325.0 128325.0 136475.0 136475.0 136475.0
111125.0 85375.0 87200.0 77675.0 85375.0 85375.0 85375.0 85375.0 108150.0 108150.0 87125.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 573.3830711841583 1141.9234216213226 1662.5646376609802 2189.5274591445923 2711.783547639847 3260.630466938019 3772.69730758667 4281.313516378403 4794.247029542923 5308.705886602402
-7382300.0
128325.0 137525.0 137525.0 131475.0 131475.0 131475.0 131475.0 131475.0 131475.0 131475.0 131475.0
94700.0 84800.0 84800.0 83050.0 83050.0 83050.0 83050.0 83050.0 83050.0 83050.0 83050.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 516.7971925735474 998.3220543861389 1483.8538885116577 1959.9727256298065 2427.196504354477 2863.961086511612 3335.7623188495636 3806.9592690467834 4285.118139505386 4758.320937395096
-7426200.0
163925.0 151500.0 134400.0 134400.0 130275.0 141675.0 133125.0 126825.0 126825.0 126825.0 126825.0
99975.0 136875.0 157475.0 157475.0 118500.0 101925.0 83050.0 79625.0 79625.0 79625.0 79625.0
