Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 342.3055319786072 684.2399485111237 1088.022708415985 1503.6653888225555 1910.4476945400238 2320.196177959442 2781.4705803394318 3204.9623606204987 3651.8197259902954 4096.02148771286
-7375000.0
107075.0 107475.0 107475.0 107475.0 107475.0 107475.0 107475.0 107475.0 107475.0 106700.0 107475.0
54175.0 54750.0 54750.0 54750.0 54750.0 56975.0 56975.0 56975.0 56975.0 56975.0 56975.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 480.4235301017761 1036.4978287220001 1610.3973858356476 2308.805340051651 2912.8758404254913 3562.1154322624207 4132.260016918182 4838.106622219086 5436.372123241425 6014.230924367905
-7379450.0
115825.0 97425.0 97425.0 102950.0 102950.0 102950.0 102950.0 102950.0 102950.0 102950.0 102950.0
71100.0 62475.0 47700.0 49950.0 49950.0 49950.0 49950.0 49950.0 49950.0 49950.0 49950.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 478.4330520629883 932.2844500541687 1382.4051568508148 1831.9948530197144 2262.8964655399323 2727.9134483337402 3150.9499440193176 3599.3188803195953 4025.528197288513 4488.099489450455
-7379450.0
128700.0 126175.0 105725.0 106375.0 106375.0 106375.0 106375.0 106375.0 111875.0 111875.0 111875.0
68550.0 54750.0 55800.0 57300.0 58325.0 58325.0 58325.0 58325.0 58325.0 58325.0 58325.0
