Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 433.5648946762085 792.2789282798767 1282.9357578754425 1804.2619738578796 2336.3850655555725 2845.4746379852295 3504.2877357006073 4110.377285480499 4823.448039054871 5544.1235382556915
-5628350.0
128400.0 127550.0 132700.0 135150.0 134250.0 132700.0 130550.0 130550.0 130550.0 130550.0 132700.0
83325.0 41800.0 61975.0 61975.0 60275.0 60275.0 63125.0 63125.0 63125.0 63125.0 69225.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 541.8544409275055 1106.3808615207672 1743.9738430976868 2371.534833431244 2948.2568855285645 3522.9691185951233 4106.715266466141 4843.461111307144 5540.366739034653 6242.757618188858
-5654150.0
199700.0 129175.0 124875.0 124875.0 129175.0 127550.0 127550.0 127550.0 127550.0 127550.0 117200.0
107350.0 27575.0 67375.0 67375.0 67375.0 67375.0 67375.0 67375.0 67375.0 67375.0 67375.0
