Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -812600.0 25724.99999999994 21925.0
0.0 1.0 1141.0224797725677 11000.0 23800.0 13650.0
1.0 2.0 2269.5665776729584 10200.0 22150.0 13650.0
2.0 3.0 3408.388383626938 10200.0 22150.0 13650.0
3.0 4.0 4545.633505344391 10200.0 22150.0 13650.0
4.0 5.0 5671.565679311752 10200.0 22150.0 13650.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -815250.0 25724.99999999994 22400.0
0.0 1.0 1250.7289180755615 12800.0 22300.0 23625.0
1.0 2.0 2495.8190631866455 11750.0 23575.0 23625.0
2.0 3.0 3726.3871200084686 11900.0 23575.0 28300.0
3.0 4.0 4974.257380485535 11900.0 23575.0 28300.0
4.0 5.0 6215.221353769302 11900.0 23575.0 28300.0
