Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 338.539128780365 689.8740348815918 1000.8883984088898 1302.9390096664429 1629.4905769824982 1899.5162250995636 2209.2341187000275 2486.2059795856476 2732.732995033264 3026.859052181244
-4822500.0
84150.0 123300.0 113100.0 113100.0 123300.0 123300.0 123300.0 115800.0 115800.0 115800.0 115800.0
30300.0 53250.0 54150.0 64350.0 76050.0 64350.0 64350.0 64350.0 64350.0 64350.0 64350.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 410.6747884750366 762.2758088111877 1080.0818445682526 1418.697972536087 1735.1475121974945 2006.6380286216736 2288.0188319683075 2539.4325745105743 2789.947894334793 3036.3223407268524
-4803900.0
86250.0 86250.0 89850.0 89850.0 102150.0 120900.0 120900.0 120900.0 120900.0 120900.0 120900.0
36750.0 48600.0 36300.0 36300.0 36300.0 36300.0 61200.0 50100.0 50100.0 50100.0 50100.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 401.8038139343262 775.832062959671 1133.1637806892395 1472.4945013523102 1843.308564901352 2162.2647500038147 2454.6572165489197 2750.5110428333282 3045.582981824875 3339.5043404102325
-4817700.0
129300.0 123300.0 115800.0 115800.0 124800.0 123300.0 124800.0 124800.0 124800.0 124800.0 124800.0
61200.0 81000.0 96300.0 96300.0 96300.0 96300.0 116250.0 116250.0 116250.0 116250.0 116250.0
