Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 487.6949415206909 1081.449699163437 1774.3067772388458 2688.186276912689 3513.3173594474792 4471.128200054169 5298.148331403732 6185.501222848892 7041.236974954605 7912.990450143814
-5696150.0
103275.0 106200.0 90850.0 74875.0 80225.0 74875.0 74875.0 74875.0 74875.0 74875.0 74875.0
175500.0 173050.0 173050.0 144175.0 144175.0 177050.0 177050.0 177050.0 177050.0 177050.0 177050.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 573.9940049648285 1076.340773820877 1685.2339355945587 2281.023844242096 2822.422303915024 3355.8093638420105 3930.502118587494 4546.203506469727 5137.100446224213 5720.057196855545
-5694050.0
73750.0 73750.0 74875.0 83850.0 83850.0 83850.0 83850.0 83675.0 83675.0 83675.0 83675.0
203675.0 171225.0 180925.0 171225.0 171225.0 171225.0 171225.0 171225.0 171225.0 171225.0 171225.0
