Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 374.304251909256 724.6459374427795 1119.8397748470306 1491.4319880008698 1866.5513031482697 2255.4122788906097 2622.113471031189 2985.415147304535 3333.717145204544 3684.979213953018
-4861600.0
100500.0 108250.0 104300.0 104300.0 104300.0 104300.0 104300.0 104300.0 104300.0 104300.0 104300.0
146300.0 124550.0 124000.0 124550.0 124550.0 120850.0 116000.0 116000.0 116000.0 130100.0 130100.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 379.7558844089508 721.7892370223999 1062.197134256363 1375.659838438034 1686.001844882965 2010.901577949524 2341.8112852573395 2662.5163943767548 2996.0706281661987 3318.8535709381104
-4862800.0
111600.0 102650.0 102650.0 102650.0 102650.0 102650.0 102650.0 102650.0 102650.0 102650.0 102650.0
107250.0 121950.0 121950.0 121950.0 121950.0 121950.0 121950.0 121950.0 121950.0 121950.0 121950.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 377.94557547569275 742.8891499042511 1109.5767459869385 1428.0571875572205 1734.2710173130035 2025.0591235160828 2343.2627835273743 2670.8127102851868 2988.3984191417694 3319.903647184372
-4881500.0
110800.0 97125.0 88150.0 88150.0 88150.0 88150.0 88150.0 88150.0 88150.0 88150.0 88150.0
138200.0 125200.0 123950.0 123950.0 123950.0 123950.0 123950.0 123950.0 123950.0 123950.0 123950.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 408.3201906681061 781.1016719341278 1144.7656445503235 1524.4985852241516 1929.3061263561249 2299.919672727585 2675.474228620529 3050.848208427429 3420.6180050373077 3791.5577342510223
-4888800.0
104950.0 104950.0 104950.0 104950.0 104950.0 104950.0 104950.0 104950.0 104950.0 104950.0 104950.0
115650.0 128250.0 128250.0 128250.0 128250.0 128250.0 128250.0 128250.0 128250.0 128250.0 128250.0
