Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 444.4255383014679 809.5988955497742 1231.119573354721 1628.798386335373 1986.363772392273 2317.774740457535 2664.494188785553 3033.755073070526 3359.5314877033234 3705.5977556705475
-6636000.0
169600.0 132900.0 116200.0 116200.0 116200.0 106600.0 111600.0 116200.0 116200.0 116200.0 116200.0
203600.0 148700.0 113700.0 113700.0 113700.0 113700.0 113700.0 113700.0 113700.0 113700.0 113700.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 379.536527633667 669.4924430847168 975.2795324325562 1317.8917818069458 1660.1862998008728 2028.5995879173279 2413.981148481369 2793.5527029037476 3163.3697214126587 3540.0416033267975
-6576200.0
116200.0 122200.0 110200.0 111100.0 106100.0 106100.0 106100.0 106100.0 106100.0 106100.0 106100.0
148700.0 148700.0 148700.0 117100.0 117100.0 117100.0 113700.0 113700.0 113700.0 113700.0 113700.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 435.79057717323303 807.0779156684875 1230.7851049900055 1723.547286748886 2216.6701147556305 2733.8891360759735 3242.3151829242706 3780.273283481598 4297.0667362213135 4688.682022094727
-6596600.0
122200.0 131500.0 85500.0 97100.0 87200.0 87200.0 92500.0 92500.0 97000.0 97000.0 97000.0
117100.0 113500.0 113500.0 113700.0 113700.0 113700.0 113700.0 113700.0 113700.0 113700.0 113700.0
