Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 286.53537774086 531.1250071525574 804.2881488800049 1080.3020565509796 1342.1997802257538 1605.4544384479523 1872.6410248279572 2140.90384721756 2412.2308983802795 2681.095243692398
-8092650.0
67125.0 71400.0 75025.0 75025.0 75025.0 75025.0 75025.0 75025.0 75025.0 75025.0 75025.0
58600.0 76675.0 82875.0 82875.0 82875.0 82875.0 82875.0 82875.0 82875.0 82875.0 82875.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 349.20090079307556 625.6542856693268 908.2376725673676 1177.3965253829956 1438.3750803470612 1705.8757801055908 1960.2431952953339 2204.3120188713074 2479.9299211502075 2747.4694628715515
-8093750.0
75025.0 68075.0 72250.0 72250.0 72250.0 72250.0 72250.0 72250.0 72250.0 72250.0 72250.0
64500.0 58600.0 64500.0 64500.0 64500.0 64500.0 64500.0 39475.0 39475.0 46350.0 46350.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 366.1758494377136 689.3092477321625 1006.317976474762 1301.5400166511536 1606.6608650684357 1909.3572943210602 2209.832163333893 2525.968389749527 2847.016793012619 3169.3317234516144
-8085650.0
68075.0 71400.0 71400.0 71400.0 71400.0 70075.0 70075.0 67250.0 65675.0 65675.0 65675.0
64500.0 52825.0 52825.0 52825.0 52825.0 58600.0 64500.0 38200.0 38200.0 38200.0 38200.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 348.61756348609924 640.9214518070221 946.8002400398254 1245.5427031517029 1562.0952105522156 1871.6420693397522 2191.2779183387756 2514.871597766876 2836.258261203766 3163.020624399185
-8076650.0
69325.0 70075.0 70075.0 70075.0 70075.0 70075.0 70075.0 70075.0 70075.0 70075.0 70075.0
58600.0 46350.0 46350.0 46350.0 46350.0 46350.0 46350.0 46350.0 46350.0 46350.0 46350.0
