Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 280.4729206562042 567.1458256244659 836.7402386665344 1145.009527683258 1441.976964712143 1712.580425977707 1958.7615804672241 2235.4878149032593 2480.1207735538483 2739.8389451503754
-9146800.0
71800.0 71800.0 62950.0 62950.0 56700.0 43900.0 43900.0 43900.0 47700.0 47700.0 47700.0
78250.0 78250.0 74400.0 74400.0 74750.0 74750.0 74750.0 74750.0 68350.0 68350.0 68350.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 343.9391493797302 624.6900954246521 918.5599155426025 1257.2830352783203 1596.9109830856323 1929.2521569728851 2248.0340564250946 2569.614823818207 2890.18722987175 3242.328052997589
-9140500.0
61850.0 90200.0 61400.0 63050.0 58850.0 58850.0 58850.0 58850.0 58850.0 58850.0 58850.0
74400.0 72250.0 72250.0 72250.0 72250.0 72250.0 72250.0 72250.0 72250.0 72250.0 72250.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 325.3778862953186 609.4526376724243 901.8341722488403 1195.7436969280243 1487.4590117931366 1740.6046657562256 2021.2800874710083 2300.4121565818787 2566.423075437546 2843.773401260376
-9162500.0
58850.0 58850.0 58850.0 54550.0 54550.0 54550.0 54550.0 54550.0 54550.0 54550.0 52800.0
68350.0 68350.0 65350.0 38700.0 38700.0 38700.0 38700.0 38700.0 38700.0 38700.0 38700.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 349.5082139968872 668.5960350036621 967.2545275688171 1273.260330438614 1602.0144686698914 1917.8225584030151 2220.535971403122 2538.3671197891235 2839.7839419841766 3163.3513514995575
-9150400.0
77700.0 66600.0 71800.0 71800.0 63100.0 65550.0 66650.0 65550.0 65550.0 65550.0 65550.0
78250.0 78250.0 78250.0 78250.0 74750.0 68350.0 68350.0 65700.0 65700.0 68350.0 68350.0
