Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 604.7925064563751 1074.604530096054 1637.1095731258392 2206.7064163684845 2820.5556728839874 3377.4185540676117 3969.754414319992 4536.000667095184 5094.561191558838 5660.341335773468
-5680200.0
178825.0 172525.0 170850.0 87650.0 87650.0 87650.0 114175.0 108325.0 108325.0 108325.0 116475.0
134075.0 207525.0 187775.0 187650.0 201600.0 201600.0 201600.0 201600.0 201600.0 201600.0 201600.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 683.922623872757 1288.9126222133636 1874.0578937530518 2443.474381685257 3058.8741850852966 3693.716824054718 4294.133835554123 4927.351979494095 5561.442314863205 6197.485991001129
-5663800.0
125125.0 128425.0 128425.0 120900.0 118225.0 120900.0 120900.0 120900.0 120900.0 120900.0 120900.0
124925.0 187650.0 187650.0 200925.0 201600.0 201600.0 201600.0 201600.0 201600.0 201600.0 201600.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 427.46577072143555 860.1059925556183 1351.3510375022888 1856.6965372562408 2350.3777503967285 2843.907825231552 3338.486755847931 3832.786300420761 4326.585246324539 4821.258174657822
-5689700.0
95075.0 130000.0 128725.0 125475.0 125475.0 125475.0 125475.0 125475.0 125475.0 125475.0 125475.0
179250.0 211875.0 187775.0 85425.0 85425.0 85425.0 85425.0 85425.0 85425.0 85425.0 85425.0
