Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -3278399.9999999995 88100.0 210599.99999999977
0.0 1.0 6478.836552858353 59800.0 31799.999999999767 70200.0
1.0 2.0 12361.729265451431 57999.999999999534 31799.999999999767 70200.0
2.0 3.0 18299.03484606743 60600.0 31799.999999999767 70200.0
3.0 4.0 24239.080446720123 60600.0 31799.999999999767 70200.0
4.0 5.0 29933.431972026825 60600.0 31799.999999999767 70200.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -3256000.0 44000.0 57899.99999999977
0.0 1.0 8746.720565080643 51200.0 19200.0 58999.99999999977
1.0 2.0 16469.51038789749 52000.0 28700.0 84200.0
2.0 3.0 24048.682755231857 52000.0 28700.0 84200.0
3.0 4.0 31564.752593517303 52000.0 28700.0 84200.0
