Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 564.311851978302 1046.312692642212 1506.238562822342 1972.9293146133423 2418.8767931461334 2898.671242952347 3377.11621594429 3858.18647313118 4338.446930885315 4815.363547325134
-8291800.0
119350.0 108200.0 109200.0 109200.0 109200.0 109200.0 109200.0 109200.0 109200.0 109200.0 109200.0
93950.0 109000.0 97800.0 89400.0 97800.0 97800.0 97800.0 97800.0 97800.0 97800.0 97800.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 628.8335404396057 1219.1207072734833 1791.1041057109833 2355.532500743866 2948.538232564926 3510.090798854828 4134.9802305698395 4775.898104429245 5395.104545593262 6011.817375421524
-8308600.0
121400.0 131449.99999999953 119350.0 119350.0 137250.0 119700.0 119700.0 119700.0 119700.0 119700.0 119700.0
122600.0 137600.0 137600.0 137600.0 122200.0 87600.0 87600.0 87600.0 87600.0 87600.0 87600.0
