Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 317.5085144042969 643.5170295238495 951.8691968917847 1290.289317369461 1588.8167068958282 1894.573466539383 2203.1660532951355 2525.021355867386 2861.222757577896 3194.6675164699554
-4028650.0
84000.0 88325.0 88325.0 88325.0 92300.0 92300.0 92300.0 92300.0 92300.0 92300.0 92300.0
55250.0 53825.0 53825.0 53825.0 53825.0 53825.0 53825.0 53825.0 53825.0 53825.0 53825.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 302.51289105415344 620.1170604228973 956.6387605667114 1264.128849029541 1606.1250398159027 1900.9848384857178 2240.124410867691 2581.8037493228912 2949.910407304764 3281.7185611724854
-4021250.0
87500.0 80075.0 80750.0 81375.0 81375.0 81375.0 81375.0 80525.0 80525.0 80525.0 80525.0
77900.0 77900.0 63400.0 31325.0 31325.0 31325.0 31325.0 50500.0 50500.0 50500.0 50500.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 359.38097858428955 693.2469005584717 1001.6642220020294 1324.825027704239 1635.4012706279755 1964.6123232841492 2274.3718798160553 2602.3494839668274 2929.260215997696 3263.3751587867737
-4020250.0
76950.0 86200.0 86200.0 86200.0 89950.0 89950.0 89950.0 89950.0 89950.0 89950.0 89950.0
56425.0 57575.0 57575.0 57575.0 70725.0 70725.0 70725.0 70725.0 70725.0 70725.0 70725.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 302.6792769432068 616.9284617900848 972.1323571205139 1296.24609375 1638.2220513820648 1977.0785801410675 2309.023650407791 2631.867441892624 2983.2310717105865 3329.840584754944
-4028650.0
80500.0 78950.0 87975.0 87975.0 87975.0 87975.0 80750.0 80750.0 80750.0 80750.0 80750.0
38525.0 49225.0 53825.0 53825.0 53825.0 53825.0 64925.0 64925.0 64925.0 64925.0 64925.0
