Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 322.60819482803345 685.9443156719208 1089.7257442474365 1466.9284636974335 1846.301506280899 2225.0532796382904 2633.4838075637817 3029.5242714881897 3438.0174129009247 3833.439381122589
-5687150.0
102375.0 98400.0 97650.0 97650.0 97650.0 97650.0 100825.0 100825.0 100825.0 103300.0 103300.0
120325.0 144100.0 134100.0 134100.0 134100.0 134100.0 134100.0 134100.0 134100.0 139425.0 139425.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 395.6484456062317 866.8261921405792 1492.7144813537598 2101.217740058899 2753.653055667877 3310.516538619995 3989.42954993248 4634.430417060852 5258.499489068985 5871.26957821846
-5714000.0
117150.0 130075.0 115550.0 115250.0 115250.0 101000.0 103300.0 103300.0 115050.0 115050.0 115050.0
141900.0 91150.0 75275.0 66975.0 66975.0 75275.0 75275.0 75275.0 77450.0 77450.0 77450.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 354.8764078617096 749.9808797836304 1152.3932626247406 1494.1054735183716 1826.9172096252441 2170.0290200710297 2512.6084372997284 2880.318225622177 3255.9842722415924 3627.333013534546
-5697350.0
123100.0 127600.0 129850.0 127600.0 127600.0 127600.0 127600.0 127600.0 127600.0 127600.0 127600.0
125225.0 91825.0 81700.0 81700.0 90700.0 90700.0 90700.0 90700.0 90700.0 90700.0 90700.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 446.30862498283386 860.8767421245575 1250.3210487365723 1657.0027539730072 2078.3025336265564 2480.8611702919006 2880.4877021312714 3281.8599379062653 3694.9730503559113 4114.196608304977
-5716350.0
143475.0 131375.0 135825.0 135825.0 131375.0 131375.0 131375.0 131375.0 131375.0 117350.0 108150.0
148800.0 79575.0 84400.0 84400.0 84400.0 84400.0 84400.0 84400.0 84400.0 84300.0 78675.0
