Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 587.0629827976227 1046.3421142101288 1528.5591597557068 1996.4732611179352 2462.275324344635 2919.7905468940735 3438.8348500728607 3898.361696958542 4354.797792673111 4816.274950265884
-5703600.0
117275.0 111850.0 111850.0 111850.0 112250.0 112250.0 112250.0 112250.0 112250.0 112250.0 112250.0
120125.0 111375.0 111375.0 111375.0 141175.0 141175.0 141175.0 141175.0 141175.0 141175.0 141175.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 689.6556131839752 1250.7104804515839 1768.034516096115 2249.535253047943 2761.686943769455 3272.13511633873 3823.8613595962524 4364.920266628265 5030.002085208893 5657.827369213104
-5749900.0
119825.0 127250.0 121625.0 121625.0 121625.0 121625.0 121625.0 121625.0 98800.0 108050.0 89875.0
131325.0 108450.0 127000.0 127000.0 127000.0 123175.0 127000.0 127000.0 130150.0 138675.0 129925.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 561.467983007431 1045.133235692978 1573.449696302414 2079.159852027893 2582.7336900234222 3167.875526189804 3854.614035844803 4476.11429977417 4991.81703543663 5539.023666143417
-5708300.0
128450.0 112100.0 123600.0 123600.0 123600.0 128375.0 98800.0 93850.0 91475.0 94625.0 94625.0
108750.0 145675.0 141175.0 141175.0 141175.0 141175.0 110575.0 110575.0 110575.0 113175.0 113175.0
