Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -811550.0 19800.0 19625.0
0.0 1.0 1213.8978698253632 13000.0 21425.00000000006 16025.0
1.0 2.0 2421.1849472522736 12700.0 21425.00000000006 15075.0
2.0 3.0 3641.4704644680023 12750.0 21425.00000000006 15075.0
3.0 4.0 4858.953300237656 12700.0 21425.00000000006 16025.0
4.0 5.0 6077.376294851303 12700.0 21425.00000000006 16025.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -812800.0 19650.0 16025.0
0.0 1.0 1175.2802262306213 10200.0 19650.0 19525.0
1.0 2.0 2359.936126947403 10200.0 19650.0 19525.0
2.0 3.0 3543.3700613975525 10200.0 21050.0 19525.0
3.0 4.0 4776.915146827698 10200.0 21050.0 19525.0
4.0 5.0 5999.311243772507 10200.0 21050.0 19525.0
