Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 335.12855100631714 669.7338972091675 1018.557763338089 1400.5318326950073 1739.063337802887 2142.824474334717 2556.585948705673 3051.5501313209534 3515.0201864242554 4005.116117954254
-4887300.0
102600.0 70749.99999999953 74099.99999999953 70549.99999999953 70549.99999999953 75100.0 75100.0 109749.99999999953 109749.99999999953 98750.0 116749.99999999953
109300.0 100150.0 120350.0 116400.0 116400.0 116400.0 116400.0 106850.0 106850.0 106850.0 106850.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 470.30225372314453 822.9055428504944 1337.6166610717773 1728.3440120220184 2061.4176695346832 2389.3083910942078 2725.048307657242 3059.0474259853363 3388.0743913650513 3726.047981739044
-4880500.0
87000.0 79700.0 77100.0 73950.0 83200.0 83200.0 83200.0 83200.0 83200.0 83200.0 83200.0
159200.0 131150.0 128250.0 137450.0 138150.0 138150.0 138150.0 138150.0 138150.0 138150.0 138150.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 329.69731163978577 670.2933156490326 1016.5819435119629 1416.5438034534454 1825.3985447883606 2247.489273786545 2669.956618309021 3099.825763463974 3532.978640317917 3976.8948624134064
-4888800.0
78650.0 73650.0 87050.0 95600.0 95600.0 95600.0 95600.0 95600.0 95600.0 95600.0 95600.0
138800.0 106500.0 107800.0 127050.0 127050.0 127050.0 127050.0 127050.0 127050.0 127050.0 127050.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 361.685950756073 698.8606953620911 1112.2590708732605 1517.9176712036133 1935.873356103897 2372.6495134830475 2810.473765850067 3253.158456325531 3696.6528582572937 4153.894594192505
-4892000.0
96700.0 67850.0 80600.00000000047 89050.0 89050.0 78650.0 78650.0 78650.0 78650.0 78650.0 78650.0
166100.0 106550.0 133299.99999999953 120350.0 120350.0 116400.0 116400.0 116400.0 116400.0 116400.0 116400.0
