Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 412.6049997806549 828.0587584972382 1332.950245141983 1869.5415325164795 2318.690294265747 2795.256599664688 3266.2339265346527 3769.0376188755035 4242.933471441269 4723.608189821243
-8288200.0
98800.0 105150.00000000093 101800.0 110550.00000000093 110550.00000000093 110550.00000000093 114800.0 110550.00000000093 114800.0 114800.0 114800.0
175400.0 147250.0 161100.0 183400.0 185100.0 175700.0 185100.0 185800.0 185800.0 185800.0 185800.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 521.4191470146179 971.5617611408234 1543.8661963939667 2134.8788068294525 2727.3667159080505 3363.3451097011566 3979.8731727600098 4593.13670706749 5193.322640180588 5819.972396373749
-8297300.0
108550.0 102250.0 93150.0 96200.0 92700.0 83400.0 89850.0 88600.0 89850.0 89850.0 89850.0
149300.0 126650.0 150650.0 145500.0 150200.0 150200.0 150650.0 150650.0 155500.0 155500.0 155500.0
