Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 425.57894253730774 816.4194638729095 1265.5069286823273 1772.664543390274 2295.519352197647 2797.6507670879364 3326.1566495895386 3834.147770881653 4343.987520456314 4851.532462835312
-8266800.0
113400.0 104300.0 111900.0 117550.0 129500.0 119150.0 113900.0 113900.0 113900.0 113900.0 113900.0
73300.0 62949.999999999534 63250.0 79300.0 76750.0 60850.0 66400.0 66400.0 66400.0 66400.0 66400.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 633.2008996009827 1203.0220606327057 1793.4443402290344 2366.9561293125153 2938.101488828659 3512.9012813568115 4049.9168956279755 4589.662469863892 5158.316365003586 5747.385039567947
-8212000.0
111850.0 110300.0 107000.0 104200.0 110800.0 104150.0 104150.0 98950.0 98950.0 98950.0 98950.0
68800.0 60850.0 63099.999999999534 60850.0 59900.0 60850.0 60850.0 53900.0 53900.0 58250.0 58250.0
