Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -803250.0 23325.0 24350.0
0.0 1.0 1236.3804199695587 15300.0 18300.0 20600.0
1.0 2.0 2459.6355254650116 14499.999999999884 17025.0 20600.0
2.0 3.0 3677.920905351639 15300.0 17875.0 20600.0
3.0 4.0 4888.000364303589 15400.0 18300.0 20600.0
4.0 5.0 6099.580066919327 15400.0 18300.0 20600.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -805550.0 14275.0 19225.0
0.0 1.0 1201.4924716949463 18100.0 24900.00000000006 20550.0
1.0 2.0 2405.1703763008118 15500.000000000116 24175.0 17924.99999999994
2.0 3.0 3659.9823265075684 15500.000000000116 24175.0 17924.99999999994
3.0 4.0 4908.936399936676 15500.000000000116 24175.0 17924.99999999994
4.0 5.0 6151.685116291046 15500.000000000116 24175.0 17924.99999999994
