Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 754.9145147800446 1391.4275946617126 1956.2410717010498 2516.6218349933624 3058.2026748657227 3633.1426060199738 4238.296677827835 4845.769565820694 5416.527148008347 5982.818436861038
-7414050.0
186975.0 195300.0 113850.0 136725.0 139650.0 144375.0 121724.99999999953 110625.0 119174.99999999953 117900.0 119174.99999999953
149775.0 170250.0 144300.0 149775.0 149775.0 149775.0 149775.0 108825.0 149775.0 144300.0 144300.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 693.4123435020447 1310.6988005638123 1914.461790561676 2458.472463607788 3037.5652742385864 3636.082567214966 4295.018554925919 4929.729194164276 5512.476817369461 6133.225482702255
-7419750.0
154950.0 137775.0 114600.0 114225.0 114225.0 117900.0 117900.0 117900.0 117900.0 117900.0 117900.0
127500.0 183750.0 178425.0 178425.0 183750.0 183750.0 183750.0 183750.0 183750.0 183750.0 183750.0
