Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -822000.0 20725.0 42749.99999999988
0.0 1.0 536.9587540626526 16800.0 15250.0 14474.999999999942
1.0 2.0 1068.1303482055664 13450.0 10125.0 14749.999999999942
2.0 3.0 1596.128877878189 14050.0 11500.0 14474.999999999942
3.0 4.0 2126.46142578125 14050.0 11500.0 14474.999999999942
4.0 5.0 2651.710285425186 14050.0 11500.0 14474.999999999942
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -821100.0 21075.0 50200.0
0.0 1.0 507.5790367126465 14950.0 9900.0 22750.0
1.0 2.0 1009.4488415718079 14200.0 9900.0 22150.0
2.0 3.0 1516.2267761230469 14200.0 8675.0 22150.0
3.0 4.0 2021.9240310192108 14200.0 8675.0 22750.0
4.0 5.0 2523.1753237247467 14200.0 8675.0 22750.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -823850.0 17325.0 71900.0
0.0 1.0 552.14590883255 18200.0 13450.0 19800.0
1.0 2.0 1090.655723810196 17500.0 9025.0 19800.0
2.0 3.0 1633.1603167057037 17500.0 9025.0 21050.0
3.0 4.0 2174.4015679359436 17500.0 9025.0 21050.0
4.0 5.0 2716.514463186264 17500.0 9025.0 21050.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -816300.0 9900.0 17550.0
0.0 1.0 528.7703368663788 11900.0 4425.0 17550.0
1.0 2.0 1047.3235635757446 11900.0 4425.0 17550.0
2.0 3.0 1563.0595300197601 11900.0 4425.0 17550.0
3.0 4.0 2100.3944759368896 11900.0 4425.0 17550.0
4.0 5.0 2630.52987241745 11900.0 4425.0 17550.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER 0 -1 30000 5 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0.0 0.0 0.0 -822300.0 24175.0 22150.0
0.0 1.0 511.3563747406006 14000.0 3275.0 22750.0
1.0 2.0 1025.7004165649414 13800.0 3450.0 22750.0
2.0 3.0 1514.5647480487823 13800.0 3450.0 22750.0
3.0 4.0 1984.691000699997 13800.0 3450.0 22750.0
4.0 5.0 2470.527729511261 13800.0 3450.0 22750.0
