Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 261.03573656082153 592.005773305893 941.8522560596466 1316.5838816165924 1671.958386182785 2035.5883495807648 2382.4441435337067 2733.284410715103 3095.944407939911 3463.884566307068
-4067650.0
82175.0 64099.99999999977 64250.0 64250.0 64250.0 64250.0 63150.0 63150.0 63150.0 63150.0 63150.0
136875.0 112325.0 94025.0 94025.0 94025.0 94025.0 103250.0 103250.0 103250.0 103250.0 103250.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 340.75905561447144 701.3905935287476 1078.8027503490448 1405.9409766197205 1719.3516561985016 2035.6332440376282 2344.473153114319 2655.405914545059 2978.382451057434 3299.4078216552734
-4062500.0000000005
76300.0 62300.0 64075.0 55024.99999999977 64250.0 64250.0 64250.0 64250.0 64250.0 64250.0 64250.0
186675.0 149800.0 124225.0 124225.0 113525.0 113525.0 113525.0 113525.0 113525.0 113525.0 113525.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 295.67004203796387 598.3822867870331 916.9161829948425 1262.5313076972961 1624.58926320076 1941.3835792541504 2280.4232139587402 2632.912671804428 2960.246151447296 3317.822788000107
-4082000.0
130150.0 69975.0 76775.0 65300.0 69125.0 69475.0 69475.0 69475.0 69475.0 69475.0 69475.0
105825.0 113525.0 115325.0 124225.0 105550.0 105550.0 105550.0 105550.0 105550.0 105550.0 105550.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 335.96698021888733 664.2828023433685 1069.3840856552124 1464.4154813289642 1913.9597475528717 2340.8960642814636 2802.072548389435 3234.2955486774445 3674.4130721092224 4102.330887794495
-4073900.0
75050.0 69875.0 62300.0 62300.0 63200.0 63400.0 63400.0 63400.0 63400.0 63400.0 61850.0
117725.0 113525.0 118450.0 118450.0 118450.0 112325.0 112325.0 112325.0 112325.0 112325.0 112325.0
