Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 355.9723000526428 652.7752470970154 947.7462046146393 1218.6992802619934 1536.0412149429321 1801.6950256824493 2078.9213314056396 2383.9820215702057 2692.696341753006 3001.888237476349
-9195200.0
81650.0 86500.0 83250.0 73500.0 64650.0 64650.0 64650.0 64650.0 64650.0 64650.0 64650.0
48400.0 31750.0 27200.0 27200.0 27200.0 27200.0 27200.0 27200.0 27200.0 27200.0 27200.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 320.42613554000854 610.6305792331696 884.8163073062897 1201.7125761508942 1487.9568622112274 1807.8468692302704 2126.2583391666412 2442.7593355178833 2759.8151252269745 3058.729390859604
-9174200.0
79650.0 63300.0 61800.0 65250.0 61800.0 61800.0 61800.0 64650.0 64650.0 64650.0 64650.0
40700.0 89350.0 89350.0 73100.0 48400.0 48400.0 48400.0 48400.0 48400.0 48400.0 48400.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 365.8390529155731 669.1214025020599 973.2934982776642 1258.5107381343842 1508.789154291153 1760.31826877594 2001.514954328537 2243.337727546692 2521.219482421875 2832.8293509483337
-9162500.0
68100.0 68100.0 68100.0 68100.0 68100.0 68100.0 68100.0 68100.0 68100.0 68100.0 68100.0
28050.0 60150.0 60150.0 39450.0 39450.0 39450.0 39450.0 39450.0 39450.0 39450.0 39450.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 354.6259443759918 644.3822274208069 961.30109167099 1230.4360489845276 1526.3902266025543 1809.382624387741 2087.879070997238 2413.1060361862183 2727.7114589214325 3052.837653160095
-9164800.0
61950.0 89650.0 89650.0 58700.0 57900.0 57900.0 57900.0 57900.0 57900.0 57900.0 57900.0
36400.0 28050.0 28050.0 19750.0 24850.0 24850.0 24850.0 24850.0 24850.0 24850.0 24850.0
