Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 360.5217936038971 744.9329221248627 1181.0897722244263 1542.159821510315 1899.612188577652 2256.179859161377 2624.097280740738 2985.756709098816 3337.5461251735687 3671.4850289821625
-6545400.0
102400.0 108000.0 90600.0 76500.0 76500.0 76500.0 76500.0 76500.0 76500.0 76500.0 76500.0
81800.0 127700.0 152900.0 170900.0 170900.0 170900.0 170900.0 170900.0 170900.0 170900.0 170900.0
Method "Max Step Size Order" "Min Step Size Order" "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 30000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "training objective" "test regret" "val regret" pred_Ys
0 0 1 2 3 4 5 6 7 8 9
0 1 2 3 4 5 6 7 8 9 10
0 373.53931427001953 711.7705309391022 1149.3461773395538 1639.431636095047 2064.134299993515 2504.8643901348114 2908.3202726840973 3307.694298505783 3748.370372533798 4179.814972877502
-6576000.0
123300.0 104700.0 120300.0 111299.99999999953 99400.0 90600.0 90600.0 90600.0 79300.0 79300.0 79300.0
149200.0 75800.0 70700.0 73900.0 59800.0 73900.0 73900.0 73900.0 73900.0 73900.0 73900.0
