Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10058.5 31.285 10152.365 36.685 0.361 19093.489
0.0 1.0 24.66 10058.5 47.265 10152.365 54.125 0.533 19958.487
1.0 2.0 45.451 10058.5 49.13 10152.365 53.575 0.528 19728.557
2.0 3.0 66.862 10058.5 47.265 10152.365 53.35 0.525 19831.193
3.0 4.0 86.566 10058.5 49.13 10152.365 53.35 0.525 19776.794
4.0 5.0 106.765 10058.5 49.13 10152.365 53.35 0.525 19786.891
5.0 6.0 127.054 10058.5 49.13 10152.365 53.35 0.525 19786.891
6.0 7.0 147.667 10058.5 49.13 10152.365 53.35 0.525 19786.891
7.0 8.0 167.402 10058.5 49.13 10152.365 53.35 0.525 19786.891
8.0 9.0 188.612 10058.5 49.13 10152.365 53.35 0.525 19786.891
9.0 10.0 208.465 10058.5 49.13 10152.365 53.35 0.525 19786.891
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10058.5 28.385 10152.365 41.405 0.408 19630.069
0.0 1.0 16.012 10058.5 26.165 10152.365 42.6 0.42 21135.108
1.0 2.0 27.027 10058.5 25.74 10152.365 41.405 0.408 21152.497
2.0 3.0 38.886 10058.5 25.74 10152.365 42.6 0.42 21125.978
3.0 4.0 51.465 10058.5 25.74 10152.365 42.6 0.42 21163.248
4.0 5.0 63.599 10058.5 25.74 10152.365 42.6 0.42 21144.215
5.0 6.0 76.194 10058.5 25.74 10152.365 42.6 0.42 21139.707
6.0 7.0 88.836 10058.5 26.165 10152.365 38.685 0.381 19947.209
7.0 8.0 101.304 10058.5 26.165 10152.365 41.405 0.408 20424.638
8.0 9.0 113.416 10058.5 26.165 10152.365 41.405 0.408 20286.479
9.0 10.0 125.458 10058.5 26.165 10152.365 41.405 0.408 20354.585
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10058.5 42.89 10152.365 46.98 0.463 18871.412
0.0 1.0 25.806 10058.5 48.275 10152.365 46.03 0.453 19445.721
1.0 2.0 48.126 10058.5 48.275 10152.365 44.845 0.442 19180.507
2.0 3.0 69.697 10058.5 48.275 10152.365 44.845 0.442 19287.159
3.0 4.0 90.876 10058.5 35.575 10152.365 47.07 0.464 20383.886
4.0 5.0 112.344 10058.5 35.575 10152.365 47.07 0.464 20236.235
5.0 6.0 133.203 10058.5 40.005 10152.365 44.845 0.442 20074.154
6.0 7.0 153.896 10058.5 35.575 10152.365 47.07 0.464 21963.486
7.0 8.0 174.491 10058.5 34.58 10152.365 47.07 0.464 21608.144
8.0 9.0 194.868 10058.5 34.58 10152.365 47.07 0.464 21596.311
9.0 10.0 215.128 10058.5 32.455 10152.365 44.845 0.442 21587.552
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10058.5 32.31 10152.365 41.905 0.413 19114.16
0.0 1.0 15.825 10058.5 35.155 10152.365 45.885 0.452 28077.306
1.0 2.0 26.881 10058.5 35.155 10152.365 53.235 0.524 32311.02
2.0 3.0 37.728 10058.5 31.22 10152.365 47.855 0.471 31259.671
3.0 4.0 48.577 10058.5 35.155 10152.365 47.855 0.471 31705.67
4.0 5.0 59.717 10058.5 31.22 10152.365 48.99 0.483 31395.829
5.0 6.0 71.303 10058.5 35.155 10152.365 48.99 0.483 31549.714
6.0 7.0 82.732 10058.5 35.155 10152.365 48.99 0.483 31549.714
7.0 8.0 94.204 10058.5 35.155 10152.365 48.99 0.483 31549.714
8.0 9.0 105.463 10058.5 35.155 10152.365 48.99 0.483 31549.714
9.0 10.0 116.803 10058.5 35.155 10152.365 48.99 0.483 31549.714
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10058.5 35.155 10152.365 57.23 0.564 19371.055
0.0 1.0 22.827 10058.5 33.785 10152.365 60.695 0.598 22959.999
1.0 2.0 41.94 10058.5 30.435 10152.365 55.655 0.548 25908.085
2.0 3.0 60.548 10058.5 30.435 10152.365 60.695 0.598 25781.037
3.0 4.0 79.591 10058.5 25.49 10152.365 54.525 0.537 25963.781
4.0 5.0 98.821 10058.5 25.49 10152.365 54.525 0.537 25954.147
5.0 6.0 117.369 10058.5 25.49 10152.365 54.525 0.537 25954.147
6.0 7.0 137.122 10058.5 25.49 10152.365 54.525 0.537 25954.147
7.0 8.0 156.821 10058.5 25.49 10152.365 54.525 0.537 26022.382
8.0 9.0 176.05 10058.5 27.71 10152.365 52.815 0.52 25536.673
9.0 10.0 195.064 10058.5 27.71 10152.365 52.815 0.52 25536.673
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 10058.5 35.14 10152.365 36.295 0.358 19752.169
0.0 1.0 15.303 10058.5 35.14 10152.365 36.295 0.358 19752.169
