Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1142.875 113.005 1917.285 41.775 2.179 22792.921
0.0 1.0 1.626 1142.875 113.005 1917.285 41.775 2.179 22707.861
1.0 2.0 2.889 1142.875 113.005 1917.285 49.9 2.603 22671.392
2.0 3.0 4.126 1142.875 106.95 1917.285 42.905 2.238 22597.898
3.0 4.0 5.337 1142.875 100.205 1917.285 42.905 2.238 22541.545
4.0 5.0 6.497 1142.875 100.205 1917.285 42.905 2.238 22541.545
5.0 6.0 7.798 1142.875 100.205 1917.285 42.905 2.238 22541.545
6.0 7.0 9.137 1142.875 100.205 1917.285 42.905 2.238 22541.545
7.0 8.0 10.321 1142.875 100.205 1917.285 42.905 2.238 22541.545
8.0 9.0 11.592 1142.875 100.205 1917.285 42.905 2.238 22541.545
9.0 10.0 13.045 1142.875 100.205 1917.285 42.905 2.238 22541.545
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1142.875 113.005 1917.285 41.775 2.179 22744.084
0.0 1.0 2.091 1142.875 113.005 1917.285 41.775 2.179 22744.084
1.0 2.0 3.537 1142.875 113.005 1917.285 41.775 2.179 22744.084
2.0 3.0 4.804 1142.875 113.005 1917.285 41.775 2.179 22744.084
3.0 4.0 6.062 1142.875 113.005 1917.285 41.775 2.179 22744.084
4.0 5.0 7.276 1142.875 113.005 1917.285 41.775 2.179 22744.084
5.0 6.0 8.562 1142.875 113.005 1917.285 41.775 2.179 22744.084
6.0 7.0 9.879 1142.875 113.005 1917.285 41.775 2.179 22744.084
7.0 8.0 11.242 1142.875 113.005 1917.285 41.775 2.179 22744.084
8.0 9.0 12.428 1142.875 113.005 1917.285 41.775 2.179 22744.084
9.0 10.0 13.792 1142.875 113.005 1917.285 41.775 2.179 22744.084
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1142.875 113.005 1917.285 41.775 2.179 22755.333
0.0 1.0 8.279 1142.875 38.15 1917.285 26.37 1.375 34213.054
1.0 2.0 15.658 1142.875 39.095 1917.285 23.5 1.226 38116.267
2.0 3.0 22.727 1142.875 11.015 1917.285 21.8 1.137 37385.854
3.0 4.0 29.801 1142.875 29.805 1917.285 19.985 1.042 37307.95
4.0 5.0 37.06 1142.875 29.805 1917.285 19.985 1.042 37307.95
5.0 6.0 44.326 1142.875 29.805 1917.285 19.985 1.042 37307.95
6.0 7.0 51.077 1142.875 29.805 1917.285 19.985 1.042 37307.95
7.0 8.0 57.924 1142.875 29.805 1917.285 19.985 1.042 37307.95
8.0 9.0 65.073 1142.875 29.805 1917.285 19.985 1.042 37307.95
9.0 10.0 72.517 1142.875 29.805 1917.285 19.985 1.042 37307.95
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1142.875 113.005 1917.285 41.775 2.179 22818.596
