Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12871.515 73.625 12808.49 105.055 0.82 17805.365
0.0 1.0 12.11 12871.515 81.105 12808.49 108.905 0.85 16991.997
1.0 2.0 21.72 12871.515 76.975 12808.49 108.905 0.85 16948.913
2.0 3.0 31.203 12871.515 76.975 12808.49 108.905 0.85 16948.913
3.0 4.0 40.761 12871.515 76.975 12808.49 108.905 0.85 16948.913
4.0 5.0 50.386 12871.515 76.975 12808.49 108.905 0.85 16948.913
5.0 6.0 59.338 12871.515 76.975 12808.49 108.905 0.85 16948.913
6.0 7.0 68.905 12871.515 76.975 12808.49 108.905 0.85 16948.913
7.0 8.0 78.246 12871.515 95.92 12808.49 109.14 0.852 17126.054
8.0 9.0 87.409 12871.515 95.92 12808.49 110.4 0.862 17149.295
9.0 10.0 96.943 12871.515 95.92 12808.49 110.4 0.862 17137.565
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 56 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12871.515 136.075 12808.49 105.71 0.825 17760.386
0.0 1.0 69.703 12871.515 60.88 12808.49 81.11 0.633 18469.277
1.0 2.0 134.171 12871.515 60.88 12808.49 81.11 0.633 18472.6
2.0 3.0 201.015 12871.515 60.88 12808.49 81.11 0.633 18371.425
3.0 4.0 268.49 12871.515 60.88 12808.49 88.56 0.691 16991.069
4.0 5.0 336.742 12871.515 70.63 12808.49 89.975 0.702 17013.812
5.0 6.0 404.431 12871.515 70.63 12808.49 89.975 0.702 17025.796
6.0 7.0 473.62 12871.515 53.525 12808.49 85.65 0.669 17762.279
7.0 8.0 541.703 12871.515 53.525 12808.49 85.65 0.669 17761.54
8.0 9.0 609.263 12871.515 53.525 12808.49 85.65 0.669 17754.624
9.0 10.0 676.685 12871.515 53.525 12808.49 87.41 0.682 17665.827
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12871.515 142.535 12808.49 140.69 1.098 17794.801
0.0 1.0 14.413 12871.515 73.625 12808.49 92.385 0.721 23215.496
1.0 2.0 25.637 12871.515 68.395 12808.49 89.975 0.702 22853.601
2.0 3.0 36.682 12871.515 68.395 12808.49 89.975 0.702 22584.44
3.0 4.0 47.866 12871.515 68.395 12808.49 89.975 0.702 22582.429
4.0 5.0 59.123 12871.515 68.395 12808.49 89.975 0.702 22583.433
5.0 6.0 70.307 12871.515 68.395 12808.49 89.975 0.702 22583.433
6.0 7.0 81.199 12871.515 68.395 12808.49 89.975 0.702 22583.433
7.0 8.0 91.899 12871.515 68.395 12808.49 89.975 0.702 22583.433
8.0 9.0 102.823 12871.515 68.395 12808.49 89.975 0.702 22583.433
9.0 10.0 113.852 12871.515 68.395 12808.49 89.975 0.702 22583.433
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12871.515 73.625 12808.49 86.89 0.678 17757.593
0.0 1.0 7.3 12871.515 73.625 12808.49 81.11 0.633 18205.018
1.0 2.0 11.47 12871.515 63.875 12808.49 81.11 0.633 18657.704
2.0 3.0 15.844 12871.515 73.625 12808.49 81.11 0.633 18412.07
3.0 4.0 20.272 12871.515 73.625 12808.49 81.11 0.633 18528.954
4.0 5.0 24.491 12871.515 63.875 12808.49 81.11 0.633 19123.354
5.0 6.0 29.694 12871.515 63.875 12808.49 79.185 0.618 19165.703
6.0 7.0 34.655 12871.515 63.875 12808.49 81.11 0.633 19144.436
7.0 8.0 39.731 12871.515 63.875 12808.49 81.11 0.633 19143.895
8.0 9.0 44.338 12871.515 63.875 12808.49 81.11 0.633 19143.895
9.0 10.0 48.907 12871.515 63.875 12808.49 82.465 0.644 18687.7
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12871.515 59.5 12808.49 86.89 0.678 17296.33
0.0 1.0 6.932 12871.515 59.5 12808.49 85.175 0.665 17274.383
1.0 2.0 10.845 12871.515 59.5 12808.49 85.175 0.665 17271.314
2.0 3.0 14.768 12871.515 59.5 12808.49 85.175 0.665 17278.064
3.0 4.0 18.697 12871.515 59.5 12808.49 85.175 0.665 17274.342
4.0 5.0 22.313 12871.515 59.5 12808.49 87.41 0.682 17287.422
5.0 6.0 26.152 12871.515 59.5 12808.49 87.41 0.682 17279.702
6.0 7.0 29.973 12871.515 59.5 12808.49 87.41 0.682 17283.267
7.0 8.0 33.728 12871.515 59.5 12808.49 87.41 0.682 17283.267
8.0 9.0 37.681 12871.515 59.5 12808.49 87.41 0.682 17283.267
