Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 86 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11636.19 15.95 12664.955 64.825 0.512 22449.183
0.0 1.0 114.376 11636.19 34.17 12664.955 92.7 0.732 23272.13
1.0 2.0 224.613 11636.19 31.89 12664.955 88.285 0.697 23054.769
2.0 3.0 337.045 11636.19 31.89 12664.955 88.285 0.697 23128.423
3.0 4.0 449.347 11636.19 29.915 12664.955 88.285 0.697 23119.719
4.0 5.0 559.685 11636.19 34.17 12664.955 90.905 0.718 23035.705
5.0 6.0 673.215 11636.19 26.08 12664.955 83.975 0.663 22832.8
6.0 7.0 786.136 11636.19 26.08 12664.955 83.975 0.663 22832.8
7.0 8.0 900.785 11636.19 26.08 12664.955 83.975 0.663 22843.176
8.0 9.0 1015.739 11636.19 26.08 12664.955 83.975 0.663 22837.872
9.0 10.0 1129.055 11636.19 26.08 12664.955 83.975 0.663 22838.941
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11636.19 11.69 12664.955 55.42 0.438 21755.278
0.0 1.0 23.576 11636.19 11.69 12664.955 52.725 0.416 22910.067
1.0 2.0 42.168 11636.19 10.255 12664.955 57.395 0.453 23913.949
2.0 3.0 61.351 11636.19 10.255 12664.955 56.115 0.443 23770.209
3.0 4.0 80.081 11636.19 10.255 12664.955 57.395 0.453 23459.214
4.0 5.0 99.382 11636.19 20.215 12664.955 63.19 0.499 24518.489
5.0 6.0 118.605 11636.19 20.215 12664.955 63.19 0.499 24501.838
6.0 7.0 138.031 11636.19 20.215 12664.955 63.19 0.499 24501.838
7.0 8.0 158.051 11636.19 20.215 12664.955 63.19 0.499 24501.838
8.0 9.0 178.313 11636.19 20.215 12664.955 63.19 0.499 24501.838
9.0 10.0 198.299 11636.19 20.215 12664.955 63.19 0.499 24501.838
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11636.19 13.875 12664.955 63.365 0.5 22350.402
0.0 1.0 10.272 11636.19 13.875 12664.955 63.365 0.5 22350.402
1.0 2.0 16.667 11636.19 13.875 12664.955 63.365 0.5 22350.402
