Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 7448.695 131.975 7746.23 98.895 1.277 22745.358
0.0 1.0 2.072 7448.695 131.975 7746.23 100.63 1.299 22936.392
1.0 2.0 3.352 7448.695 131.975 7746.23 100.63 1.299 23040.115
2.0 3.0 4.605 7448.695 131.975 7746.23 100.63 1.299 23040.115
3.0 4.0 5.852 7448.695 131.975 7746.23 100.63 1.299 23040.115
4.0 5.0 7.085 7448.695 131.975 7746.23 100.63 1.299 23040.115
5.0 6.0 8.337 7448.695 131.975 7746.23 100.63 1.299 23040.115
6.0 7.0 9.709 7448.695 131.975 7746.23 100.63 1.299 23040.115
7.0 8.0 11.063 7448.695 131.975 7746.23 100.63 1.299 23040.115
8.0 9.0 12.38 7448.695 131.975 7746.23 100.63 1.299 23040.115
9.0 10.0 13.805 7448.695 131.975 7746.23 100.63 1.299 23040.115
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 7448.695 131.975 7746.23 98.895 1.277 22793.429
0.0 1.0 2.334 7448.695 112.245 7746.23 98.095 1.266 23610.461
1.0 2.0 4.084 7448.695 112.245 7746.23 98.095 1.266 23614.027
2.0 3.0 5.805 7448.695 112.245 7746.23 98.095 1.266 23638.409
3.0 4.0 7.587 7448.695 112.245 7746.23 98.095 1.266 23638.409
4.0 5.0 9.281 7448.695 112.245 7746.23 98.095 1.266 23638.409
5.0 6.0 10.99 7448.695 112.245 7746.23 98.095 1.266 23638.409
6.0 7.0 12.75 7448.695 112.245 7746.23 98.095 1.266 23638.409
7.0 8.0 14.47 7448.695 112.245 7746.23 98.095 1.266 23638.409
8.0 9.0 16.258 7448.695 112.245 7746.23 98.095 1.266 23638.409
9.0 10.0 18.037 7448.695 112.245 7746.23 98.095 1.266 23638.409
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 7448.695 131.975 7746.23 98.895 1.277 22791.38
0.0 1.0 1.77 7448.695 131.975 7746.23 98.895 1.277 22664.186
1.0 2.0 3.146 7448.695 131.975 7746.23 100.63 1.299 23003.308
2.0 3.0 4.428 7448.695 131.975 7746.23 100.63 1.299 23003.308
3.0 4.0 5.647 7448.695 131.975 7746.23 100.63 1.299 23003.308
4.0 5.0 6.933 7448.695 131.975 7746.23 100.63 1.299 23003.308
5.0 6.0 8.191 7448.695 131.975 7746.23 100.63 1.299 23003.308
6.0 7.0 9.412 7448.695 131.975 7746.23 100.63 1.299 23003.308
7.0 8.0 10.614 7448.695 131.975 7746.23 100.63 1.299 23003.308
8.0 9.0 11.953 7448.695 131.975 7746.23 100.63 1.299 23003.308
9.0 10.0 13.226 7448.695 131.975 7746.23 100.63 1.299 23003.308
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 7448.695 131.975 7746.23 100.63 1.299 22772.162
0.0 1.0 1.855 7448.695 120.105 7746.23 99.57 1.285 22940.079
1.0 2.0 3.118 7448.695 120.105 7746.23 99.57 1.285 22813.212
2.0 3.0 4.369 7448.695 120.105 7746.23 99.57 1.285 22822.923
