Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 86 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1246.805 129.45 1210.63 91.9 7.591 16377.917
0.0 1.0 76.505 1246.805 70.25 1210.63 70.585 5.83 101490.006
1.0 2.0 147.932 1246.805 70.25 1210.63 70.585 5.83 101492.3
2.0 3.0 219.2 1246.805 99.63 1210.63 72.195 5.963 100701.785
3.0 4.0 290.132 1246.805 99.63 1210.63 72.195 5.963 100701.785
4.0 5.0 360.759 1246.805 99.63 1210.63 72.195 5.963 100701.785
5.0 6.0 432.494 1246.805 99.63 1210.63 72.195 5.963 100701.785
6.0 7.0 504.009 1246.805 99.63 1210.63 72.195 5.963 100701.785
7.0 8.0 575.758 1246.805 99.63 1210.63 72.195 5.963 100701.785
8.0 9.0 648.607 1246.805 99.63 1210.63 72.195 5.963 100715.544
9.0 10.0 719.459 1246.805 99.63 1210.63 72.195 5.963 100715.037
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1246.805 166.655 1210.63 114.445 9.453 17415.612
0.0 1.0 18.613 1246.805 95.95 1210.63 69.915 5.775 24383.105
1.0 2.0 33.431 1246.805 95.95 1210.63 67.175 5.549 21330.871
2.0 3.0 48.719 1246.805 95.95 1210.63 67.175 5.549 20897.753
3.0 4.0 63.741 1246.805 95.95 1210.63 67.175 5.549 20897.753
4.0 5.0 78.902 1246.805 95.95 1210.63 67.175 5.549 21107.068
5.0 6.0 93.835 1246.805 95.73 1210.63 67.175 5.549 20769.61
6.0 7.0 107.821 1246.805 95.73 1210.63 67.175 5.549 20634.967
7.0 8.0 121.889 1246.805 95.73 1210.63 67.175 5.549 20634.967
8.0 9.0 135.884 1246.805 95.73 1210.63 67.175 5.549 20634.967
9.0 10.0 150.976 1246.805 95.73 1210.63 67.175 5.549 20634.967
