Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 14175.595 122.88 12821.105 51.695 0.403 21049.392
0.0 1.0 19.488 14175.595 159.015 12821.105 59.75 0.466 21377.654
1.0 2.0 34.491 14175.595 140.66 12821.105 50.265 0.392 21535.492
2.0 3.0 49.337 14175.595 140.66 12821.105 50.265 0.392 21535.492
3.0 4.0 64.999 14175.595 123.905 12821.105 52.065 0.406 21671.322
4.0 5.0 80.18 14175.595 123.905 12821.105 53.535 0.418 21600.428
5.0 6.0 95.293 14175.595 140.66 12821.105 50.265 0.392 21929.135
6.0 7.0 110.675 14175.595 118.455 12821.105 48.94 0.382 21983.182
7.0 8.0 126.511 14175.595 118.455 12821.105 50.265 0.392 21917.588
8.0 9.0 142.165 14175.595 118.455 12821.105 48.94 0.382 21949.806
9.0 10.0 158.345 14175.595 118.455 12821.105 48.94 0.382 21943.863
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 14175.595 104.9 12821.105 45.37 0.354 21081.848
0.0 1.0 12.314 14175.595 104.9 12821.105 67.885 0.529 21271.434
1.0 2.0 21.211 14175.595 111.225 12821.105 56.725 0.442 21125.445
2.0 3.0 30.359 14175.595 111.225 12821.105 56.725 0.442 21132.708
3.0 4.0 39.7 14175.595 111.225 12821.105 56.725 0.442 21138.625
4.0 5.0 49.011 14175.595 111.225 12821.105 56.725 0.442 21138.625
5.0 6.0 58.025 14175.595 111.225 12821.105 56.725 0.442 21138.625
6.0 7.0 67.193 14175.595 111.225 12821.105 56.725 0.442 21138.625
7.0 8.0 76.185 14175.595 111.225 12821.105 56.725 0.442 21138.625
8.0 9.0 85.451 14175.595 111.225 12821.105 56.725 0.442 21138.625
9.0 10.0 94.717 14175.595 111.225 12821.105 56.725 0.442 21138.625
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 14175.595 116.055 12821.105 66.745 0.521 20621.47
0.0 1.0 9.803 14175.595 116.055 12821.105 60.335 0.471 20683.846
1.0 2.0 16.38 14175.595 135.21 12821.105 60.335 0.471 21011.802
2.0 3.0 23.006 14175.595 179.025 12821.105 107.35 0.837 22898.318
3.0 4.0 29.652 14175.595 179.025 12821.105 98.955 0.772 22742.113
4.0 5.0 36.595 14175.595 179.025 12821.105 98.955 0.772 22865.207
5.0 6.0 43.83 14175.595 177.43 12821.105 90.52 0.706 22794.353
6.0 7.0 50.696 14175.595 177.43 12821.105 102.465 0.799 22934.85
7.0 8.0 57.469 14175.595 177.43 12821.105 102.465 0.799 23023.963
8.0 9.0 64.565 14175.595 177.43 12821.105 98.955 0.772 23107.159
