Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2937.6 113.775 3258.98 105.82 3.247 25392.393
0.0 1.0 1.289 2937.6 113.775 3258.98 105.82 3.247 25392.393
1.0 2.0 2.247 2937.6 113.775 3258.98 105.82 3.247 25392.393
2.0 3.0 3.184 2937.6 113.775 3258.98 105.82 3.247 25392.393
3.0 4.0 4.129 2937.6 113.775 3258.98 105.82 3.247 25392.393
4.0 5.0 5.089 2937.6 113.775 3258.98 105.82 3.247 25392.393
5.0 6.0 6.048 2937.6 113.775 3258.98 105.82 3.247 25392.393
6.0 7.0 7.015 2937.6 113.775 3258.98 105.82 3.247 25392.393
7.0 8.0 7.983 2937.6 113.775 3258.98 105.82 3.247 25392.393
8.0 9.0 8.956 2937.6 113.775 3258.98 105.82 3.247 25392.393
9.0 10.0 9.977 2937.6 113.775 3258.98 105.82 3.247 25392.393
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2937.6 113.775 3258.98 105.82 3.247 25382.933
0.0 1.0 11.776 2937.6 112.12 3258.98 114.725 3.52 33879.179
1.0 2.0 27.081 2937.6 119.64 3258.98 215.33 6.607 38617.174
2.0 3.0 43.812 2937.6 115.065 3258.98 215.33 6.607 38613.085
3.0 4.0 61.719 2937.6 115.065 3258.98 215.33 6.607 38613.085
4.0 5.0 79.393 2937.6 119.64 3258.98 215.33 6.607 38615.014
5.0 6.0 96.801 2937.6 119.64 3258.98 215.33 6.607 38615.014
6.0 7.0 114.348 2937.6 119.64 3258.98 215.33 6.607 38615.014
7.0 8.0 131.972 2937.6 119.64 3258.98 215.33 6.607 38615.014
8.0 9.0 149.206 2937.6 119.64 3258.98 215.33 6.607 38615.014
9.0 10.0 166.906 2937.6 119.64 3258.98 215.33 6.607 38615.014
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2937.6 113.775 3258.98 105.82 3.247 25396.485
0.0 1.0 1.379 2937.6 113.775 3258.98 104.29 3.2 25422.907
1.0 2.0 2.391 2937.6 113.775 3258.98 105.82 3.247 25461.162
2.0 3.0 3.386 2937.6 112.745 3258.98 109.4 3.357 25641.24
3.0 4.0 4.395 2937.6 112.745 3258.98 109.4 3.357 25726.856
4.0 5.0 5.431 2937.6 112.745 3258.98 109.4 3.357 25725.967
5.0 6.0 6.328 2937.6 112.745 3258.98 109.4 3.357 25725.967
6.0 7.0 7.222 2937.6 112.745 3258.98 109.4 3.357 25725.967
7.0 8.0 8.136 2937.6 112.745 3258.98 109.4 3.357 25725.967
8.0 9.0 9.042 2937.6 112.745 3258.98 109.4 3.357 25725.967
9.0 10.0 9.943 2937.6 112.745 3258.98 109.4 3.357 25725.967
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2937.6 113.775 3258.98 105.82 3.247 25407.328
0.0 1.0 1.332 2937.6 113.775 3258.98 105.82 3.247 25407.328
1.0 2.0 2.285 2937.6 113.775 3258.98 105.82 3.247 25407.328
2.0 3.0 3.233 2937.6 113.775 3258.98 105.82 3.247 25407.328
3.0 4.0 4.185 2937.6 113.775 3258.98 105.82 3.247 25407.328
4.0 5.0 5.145 2937.6 113.775 3258.98 105.82 3.247 25407.328
5.0 6.0 6.117 2937.6 113.775 3258.98 105.82 3.247 25407.328
6.0 7.0 7.104 2937.6 113.775 3258.98 105.82 3.247 25407.328
7.0 8.0 8.1 2937.6 113.775 3258.98 105.82 3.247 25407.328
8.0 9.0 9.093 2937.6 113.775 3258.98 105.82 3.247 25407.328
9.0 10.0 10.091 2937.6 113.775 3258.98 105.82 3.247 25407.328
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2937.6 113.775 3258.98 105.82 3.247 25380.197
0.0 1.0 1.34 2937.6 113.775 3258.98 105.82 3.247 25380.197
1.0 2.0 2.298 2937.6 113.775 3258.98 105.82 3.247 25380.197
2.0 3.0 3.254 2937.6 113.775 3258.98 105.82 3.247 25380.197
3.0 4.0 4.213 2937.6 113.775 3258.98 105.82 3.247 25380.197
4.0 5.0 5.208 2937.6 113.775 3258.98 105.82 3.247 25380.197
5.0 6.0 6.201 2937.6 113.775 3258.98 105.82 3.247 25380.197
6.0 7.0 7.201 2937.6 113.775 3258.98 105.82 3.247 25380.197
7.0 8.0 8.206 2937.6 113.775 3258.98 105.82 3.247 25380.197
8.0 9.0 9.241 2937.6 113.775 3258.98 105.82 3.247 25380.197
9.0 10.0 10.266 2937.6 113.775 3258.98 105.82 3.247 25380.197
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 1 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2937.6 113.775 3258.98 110.1 3.378 25427.128
0.0 1.0 0.963 2937.6 113.775 3258.98 110.1 3.378 25427.128
1.0 2.0 1.631 2937.6 113.775 3258.98 110.1 3.378 25427.128
2.0 3.0 2.302 2937.6 113.775 3258.98 110.1 3.378 25427.128
3.0 4.0 2.913 2937.6 113.775 3258.98 110.1 3.378 25427.128
4.0 5.0 3.452 2937.6 113.775 3258.98 110.1 3.378 25427.128
5.0 6.0 4.042 2937.6 113.775 3258.98 110.1 3.378 25427.128
6.0 7.0 4.626 2937.6 113.775 3258.98 110.1 3.378 25427.128
7.0 8.0 5.224 2937.6 113.775 3258.98 110.1 3.378 25427.128
8.0 9.0 5.8 2937.6 113.775 3258.98 110.1 3.378 25427.128
9.0 10.0 6.392 2937.6 113.775 3258.98 110.1 3.378 25427.128
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2937.6 113.775 3258.98 110.1 3.378 25442.637
0.0 1.0 1.443 2937.6 113.775 3258.98 105.82 3.247 25466.311
1.0 2.0 2.487 2937.6 113.775 3258.98 110.1 3.378 25451.01
2.0 3.0 3.499 2937.6 113.775 3258.98 110.1 3.378 25451.01
3.0 4.0 4.501 2937.6 113.775 3258.98 110.1 3.378 25451.01
4.0 5.0 5.509 2937.6 113.775 3258.98 110.1 3.378 25451.01
5.0 6.0 6.544 2937.6 113.775 3258.98 110.1 3.378 25451.01
6.0 7.0 7.619 2937.6 113.775 3258.98 110.1 3.378 25451.01
7.0 8.0 8.717 2937.6 113.775 3258.98 110.1 3.378 25451.01
8.0 9.0 9.767 2937.6 113.775 3258.98 110.1 3.378 25451.01
9.0 10.0 10.822 2937.6 113.775 3258.98 110.1 3.378 25451.01
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 1 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2937.6 113.775 3258.98 105.82 3.247 25411.202
0.0 1.0 1.014 2937.6 113.775 3258.98 104.29 3.2 25435.126
1.0 2.0 1.653 2937.6 113.775 3258.98 104.29 3.2 25419.548
2.0 3.0 2.167 2937.6 113.775 3258.98 104.29 3.2 25419.548
3.0 4.0 2.704 2937.6 113.775 3258.98 104.29 3.2 25419.548
4.0 5.0 3.367 2937.6 113.775 3258.98 104.29 3.2 25419.548
5.0 6.0 3.977 2937.6 113.775 3258.98 104.29 3.2 25419.548
6.0 7.0 4.504 2937.6 113.775 3258.98 104.29 3.2 25419.548
7.0 8.0 5.028 2937.6 113.775 3258.98 104.29 3.2 25419.548
8.0 9.0 5.638 2937.6 113.775 3258.98 104.29 3.2 25419.548
9.0 10.0 6.259 2937.6 113.775 3258.98 104.29 3.2 25419.548
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2937.6 113.775 3258.98 104.29 3.2 25363.946
0.0 1.0 11.345 2937.6 126.91 3258.98 101.52 3.115 31232.073
1.0 2.0 22.03 2937.6 103.875 3258.98 109.065 3.347 32597.418
2.0 3.0 33.52 2937.6 103.875 3258.98 109.065 3.347 32597.418
3.0 4.0 45.285 2937.6 103.875 3258.98 109.065 3.347 32597.418
4.0 5.0 57.732 2937.6 103.875 3258.98 109.065 3.347 32597.418
5.0 6.0 69.197 2937.6 103.875 3258.98 109.065 3.347 32597.418
6.0 7.0 80.467 2937.6 103.875 3258.98 109.065 3.347 32597.418
7.0 8.0 92.16 2937.6 103.875 3258.98 109.065 3.347 32597.418
8.0 9.0 103.764 2937.6 103.875 3258.98 109.065 3.347 32597.418
9.0 10.0 115.055 2937.6 103.875 3258.98 109.065 3.347 32597.418
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 1 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2937.6 113.775 3258.98 105.82 3.247 25357.862
0.0 1.0 0.922 2937.6 113.775 3258.98 105.82 3.247 25379.822
1.0 2.0 1.449 2937.6 113.775 3258.98 105.82 3.247 25365.94
2.0 3.0 1.972 2937.6 113.775 3258.98 105.82 3.247 25372.156
3.0 4.0 2.375 2937.6 113.775 3258.98 105.82 3.247 25372.156
4.0 5.0 2.739 2937.6 113.775 3258.98 105.82 3.247 25372.156
5.0 6.0 3.136 2937.6 113.775 3258.98 105.82 3.247 25372.156
6.0 7.0 3.528 2937.6 113.775 3258.98 105.82 3.247 25372.156
7.0 8.0 3.926 2937.6 113.775 3258.98 105.82 3.247 25372.156
8.0 9.0 4.313 2937.6 113.775 3258.98 105.82 3.247 25372.156
9.0 10.0 4.683 2937.6 113.775 3258.98 105.82 3.247 25372.156
