Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12433.89 36.065 12604.56 51.33 0.407 18921.306
0.0 1.0 15.782 12433.89 36.065 12604.56 43.53 0.345 21242.031
1.0 2.0 26.243 12433.89 36.065 12604.56 43.53 0.345 21242.031
2.0 3.0 39.305 12433.89 36.065 12604.56 43.53 0.345 21242.031
3.0 4.0 51.471 12433.89 36.065 12604.56 43.53 0.345 21242.031
4.0 5.0 62.259 12433.89 36.065 12604.56 43.53 0.345 21242.031
5.0 6.0 72.982 12433.89 36.065 12604.56 43.53 0.345 21242.031
6.0 7.0 83.698 12433.89 36.065 12604.56 43.53 0.345 21242.031
7.0 8.0 94.661 12433.89 36.065 12604.56 43.53 0.345 21242.031
8.0 9.0 105.36 12433.89 36.065 12604.56 43.53 0.345 21242.031
9.0 10.0 116.128 12433.89 36.065 12604.56 43.53 0.345 21242.031
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12433.89 44.495 12604.56 51.055 0.405 19723.336
0.0 1.0 14.307 12433.89 44.495 12604.56 51.055 0.405 19723.336
1.0 2.0 23.206 12433.89 44.495 12604.56 51.055 0.405 19723.336
2.0 3.0 31.824 12433.89 44.495 12604.56 51.055 0.405 19723.336
3.0 4.0 40.317 12433.89 44.495 12604.56 51.055 0.405 19723.336
4.0 5.0 48.615 12433.89 44.495 12604.56 51.055 0.405 19723.336
5.0 6.0 56.803 12433.89 44.495 12604.56 51.055 0.405 19723.336
6.0 7.0 65.113 12433.89 44.495 12604.56 51.055 0.405 19723.336
7.0 8.0 73.846 12433.89 44.495 12604.56 51.055 0.405 19723.336
8.0 9.0 82.268 12433.89 44.495 12604.56 51.055 0.405 19723.336
9.0 10.0 90.866 12433.89 44.495 12604.56 51.055 0.405 19723.336
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12433.89 39.04 12604.56 43.125 0.342 19310.224
0.0 1.0 22.752 12433.89 39.04 12604.56 43.125 0.342 19310.224
1.0 2.0 41.469 12433.89 39.04 12604.56 43.125 0.342 19310.224
2.0 3.0 59.443 12433.89 39.04 12604.56 43.125 0.342 19310.224
3.0 4.0 77.767 12433.89 39.04 12604.56 43.125 0.342 19310.224
4.0 5.0 95.991 12433.89 39.04 12604.56 43.125 0.342 19310.224
