Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1142.875 113.005 1917.285 31.9 1.664 19944.623
0.0 1.0 9.642 1142.875 113.005 1917.285 28.595 1.491 19992.048
1.0 2.0 17.454 1142.875 100.205 1917.285 30.925 1.613 20308.662
2.0 3.0 24.931 1142.875 63.47 1917.285 6.685 0.349 21814.569
3.0 4.0 32.158 1142.875 39.635 1917.285 15.17 0.791 34432.274
4.0 5.0 38.812 1142.875 29.19 1917.285 13.19 0.688 181201.713
5.0 6.0 44.911 1142.875 29.19 1917.285 13.19 0.688 181201.713
6.0 7.0 51.821 1142.875 29.19 1917.285 13.19 0.688 181201.713
7.0 8.0 58.44 1142.875 29.19 1917.285 13.19 0.688 181201.713
8.0 9.0 64.753 1142.875 29.19 1917.285 13.19 0.688 181201.713
9.0 10.0 71.245 1142.875 29.19 1917.285 13.19 0.688 181201.713
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1142.875 100.205 1917.285 22.65 1.181 19472.168
0.0 1.0 10.008 1142.875 127.84 1917.285 31.45 1.64 20331.862
1.0 2.0 18.105 1142.875 127.84 1917.285 31.45 1.64 20331.862
2.0 3.0 26.122 1142.875 127.84 1917.285 31.45 1.64 20331.862
3.0 4.0 34.21 1142.875 127.84 1917.285 31.45 1.64 20331.862
4.0 5.0 42.074 1142.875 127.84 1917.285 31.45 1.64 20331.862
5.0 6.0 50.238 1142.875 127.84 1917.285 31.45 1.64 20331.862
6.0 7.0 58.557 1142.875 127.84 1917.285 31.45 1.64 20331.862
7.0 8.0 66.763 1142.875 127.84 1917.285 31.45 1.64 20331.862
8.0 9.0 74.898 1142.875 127.84 1917.285 31.45 1.64 20331.862
9.0 10.0 83.265 1142.875 127.84 1917.285 31.45 1.64 20331.862
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1142.875 124.765 1917.285 68.295 3.562 19850.028
0.0 1.0 10.085 1142.875 29.04 1917.285 21.8 1.137 28167.376
1.0 2.0 18.247 1142.875 25.895 1917.285 21.8 1.137 29416.57
2.0 3.0 27.34 1142.875 29.805 1917.285 21.8 1.137 30056.266
3.0 4.0 36.494 1142.875 29.805 1917.285 21.8 1.137 30056.266
4.0 5.0 45.533 1142.875 29.805 1917.285 21.8 1.137 30056.266
5.0 6.0 54.885 1142.875 29.805 1917.285 21.8 1.137 30056.266
6.0 7.0 64.197 1142.875 29.805 1917.285 21.8 1.137 30056.266
7.0 8.0 73.196 1142.875 29.805 1917.285 21.8 1.137 30056.266
8.0 9.0 82.184 1142.875 29.805 1917.285 21.8 1.137 30056.266
9.0 10.0 91.338 1142.875 29.805 1917.285 21.8 1.137 30056.266
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 56 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1142.875 95.99 1917.285 26.005 1.356 19179.141
0.0 1.0 47.194 1142.875 11.015 1917.285 25.9 1.351 26337.485
1.0 2.0 87.739 1142.875 17.115 1917.285 19.05 0.994 26794.69
2.0 3.0 128.786 1142.875 17.115 1917.285 25.9 1.351 26695.156
3.0 4.0 168.577 1142.875 17.115 1917.285 21.95 1.145 26713.034
4.0 5.0 208.126 1142.875 17.115 1917.285 23.5 1.226 26714.39
5.0 6.0 248.553 1142.875 17.115 1917.285 25.9 1.351 26719.327
6.0 7.0 290.467 1142.875 17.115 1917.285 25.9 1.351 26716.789
7.0 8.0 332.579 1142.875 17.115 1917.285 25.9 1.351 26716.789
8.0 9.0 374.302 1142.875 17.115 1917.285 25.9 1.351 26716.789
9.0 10.0 415.981 1142.875 17.115 1917.285 28.595 1.491 26674.535
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1142.875 112.99 1917.285 61.41 3.203 19368.895
0.0 1.0 10.119 1142.875 95.99 1917.285 23.475 1.224 35503.677
1.0 2.0 18.527 1142.875 96.33 1917.285 17.535 0.915 32105.866
2.0 3.0 26.848 1142.875 95.86 1917.285 17.535 0.915 32550.952
3.0 4.0 35.67 1142.875 94.42 1917.285 16.445 0.858 33741.691
4.0 5.0 44.201 1142.875 51.525 1917.285 19.35 1.009 42106.141
5.0 6.0 52.488 1142.875 39.865 1917.285 19.35 1.009 37097.274
6.0 7.0 60.492 1142.875 33.73 1917.285 12.525 0.653 132477.079
7.0 8.0 68.606 1142.875 33.73 1917.285 12.525 0.653 132477.079
8.0 9.0 76.657 1142.875 33.73 1917.285 12.525 0.653 132477.079
9.0 10.0 84.938 1142.875 33.73 1917.285 12.525 0.653 132477.079
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 1142.875 113.005 1917.285 33.765 1.761 19834.667
0.0 1.0 9.46 1142.875 113.005 1917.285 31.9 1.664 20535.442
1.0 2.0 17.598 1142.875 113.005 1917.285 31.9 1.664 20522.224
2.0 3.0 25.572 1142.875 113.005 1917.285 31.9 1.664 20528.778
3.0 4.0 33.891 1142.875 113.005 1917.285 41.775 2.179 20566.94
4.0 5.0 42.06 1142.875 113.005 1917.285 41.775 2.179 20566.94
