Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 100 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13545.03 48.515 14485.835 82.12 0.567 21801.888
0.0 1.0 143.505 13545.03 69.855 14485.835 69.495 0.48 24477.892
1.0 2.0 283.559 13545.03 71.195 14485.835 64.675 0.446 24003.894
2.0 3.0 413.877 13545.03 71.195 14485.835 64.15 0.443 24002.327
3.0 4.0 547.142 13545.03 71.195 14485.835 64.15 0.443 23983.859
4.0 5.0 676.623 13545.03 71.195 14485.835 64.675 0.446 23993.508
5.0 6.0 801.949 13545.03 71.195 14485.835 64.675 0.446 23993.565
6.0 7.0 930.252 13545.03 71.195 14485.835 64.675 0.446 23994.977
7.0 8.0 1056.165 13545.03 71.195 14485.835 64.675 0.446 23990.448
8.0 9.0 1183.429 13545.03 66.255 14485.835 62.865 0.434 24072.991
9.0 10.0 1324.362 13545.03 71.195 14485.835 63.65 0.439 24013.777
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 13545.03 33.255 14485.835 65.185 0.45 21609.021
0.0 1.0 33.898 13545.03 66.255 14485.835 65.66 0.453 22979.034
1.0 2.0 61.722 13545.03 61.505 14485.835 65.655 0.453 23135.934
2.0 3.0 91.276 13545.03 63.62 14485.835 69.69 0.481 23159.382
3.0 4.0 119.142 13545.03 63.62 14485.835 69.69 0.481 23104.277
4.0 5.0 148.16 13545.03 63.62 14485.835 69.69 0.481 23106.919
5.0 6.0 177.589 13545.03 63.62 14485.835 73.555 0.508 23129.37
6.0 7.0 208.143 13545.03 63.62 14485.835 73.555 0.508 23112.642
