Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12681.75 42.51 13578.265 58.93 0.434 22194.707
0.0 1.0 15.256 12681.75 42.51 13578.265 58.93 0.434 22194.707
1.0 2.0 26.081 12681.75 42.51 13578.265 58.93 0.434 22194.707
2.0 3.0 36.36 12681.75 47.385 13578.265 67.135 0.494 23064.13
3.0 4.0 47.022 12681.75 47.385 13578.265 65.76 0.484 22829.162
4.0 5.0 56.997 12681.75 47.385 13578.265 65.76 0.484 22829.162
5.0 6.0 67.375 12681.75 47.385 13578.265 65.76 0.484 22829.162
6.0 7.0 77.466 12681.75 47.385 13578.265 65.76 0.484 22829.162
7.0 8.0 87.942 12681.75 47.385 13578.265 65.76 0.484 22829.162
8.0 9.0 98.235 12681.75 47.385 13578.265 65.76 0.484 22829.162
9.0 10.0 108.791 12681.75 47.385 13578.265 65.76 0.484 22829.162
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12681.75 44.845 13578.265 83.285 0.613 21586.62
0.0 1.0 29.357 12681.75 44.085 13578.265 61.02 0.449 23432.033
1.0 2.0 52.662 12681.75 44.085 13578.265 59.985 0.442 22459.563
2.0 3.0 76.127 12681.75 43.675 13578.265 63.87 0.47 22784.623
3.0 4.0 99.471 12681.75 44.085 13578.265 59.985 0.442 22636.908
4.0 5.0 123.157 12681.75 43.675 13578.265 61.12 0.45 22709.572
5.0 6.0 146.635 12681.75 44.085 13578.265 58.04 0.427 22672.94
6.0 7.0 170.407 12681.75 44.085 13578.265 62.265 0.459 22583.625
7.0 8.0 194.098 12681.75 44.085 13578.265 59.985 0.442 22634.602
8.0 9.0 219.415 12681.75 43.675 13578.265 71.51 0.527 22767.781
9.0 10.0 243.92 12681.75 43.675 13578.265 61.32 0.452 22305.326
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 86 0.2 3000 10 571 1 True False 0.001
