Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 6478.05 66.465 6843.61 204.205 2.984 21444.874
0.0 1.0 19.343 6478.05 65.66 6843.61 202.99 2.966 21250.345
1.0 2.0 34.679 6478.05 66.465 6843.61 202.99 2.966 21252.386
2.0 3.0 50.047 6478.05 64.035 6843.61 199.22 2.911 21273.979
3.0 4.0 65.322 6478.05 65.63 6843.61 197.175 2.881 21322.85
4.0 5.0 80.706 6478.05 65.63 6843.61 197.175 2.881 21302.594
5.0 6.0 95.937 6478.05 65.63 6843.61 197.175 2.881 21302.594
6.0 7.0 111.314 6478.05 65.63 6843.61 197.175 2.881 21302.594
7.0 8.0 127.126 6478.05 65.63 6843.61 180.855 2.643 21365.643
8.0 9.0 143.144 6478.05 64.035 6843.61 183.845 2.686 21740.585
9.0 10.0 159.624 6478.05 64.035 6843.61 183.845 2.686 21733.601
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 6478.05 76.49 6843.61 168.7 2.465 21758.837
0.0 1.0 20.851 6478.05 66.01 6843.61 149.985 2.192 23987.562
1.0 2.0 38.055 6478.05 66.05 6843.61 159.11 2.325 23813.907
2.0 3.0 55.89 6478.05 66.05 6843.61 154.835 2.262 24018.462
3.0 4.0 73.665 6478.05 66.05 6843.61 154.835 2.262 23914.501
4.0 5.0 91.008 6478.05 66.05 6843.61 154.835 2.262 23914.501
5.0 6.0 108.52 6478.05 66.05 6843.61 154.835 2.262 23914.501
6.0 7.0 126.369 6478.05 66.05 6843.61 154.835 2.262 23914.501
7.0 8.0 144.35 6478.05 66.05 6843.61 154.835 2.262 23914.501
8.0 9.0 162.47 6478.05 66.05 6843.61 154.835 2.262 23914.501
9.0 10.0 180.732 6478.05 66.05 6843.61 154.835 2.262 23914.501
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 100 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 6478.05 86.045 6843.61 205.04 2.996 21639.629
0.0 1.0 160.683 6478.05 132.42 6843.61 200.02 2.923 25381.79
1.0 2.0 321.049 6478.05 132.42 6843.61 200.02 2.923 25381.79
2.0 3.0 476.696 6478.05 132.42 6843.61 200.02 2.923 25381.79
3.0 4.0 635.783 6478.05 132.42 6843.61 200.02 2.923 25381.79
4.0 5.0 789.693 6478.05 132.42 6843.61 200.02 2.923 25381.79
5.0 6.0 944.471 6478.05 132.42 6843.61 200.02 2.923 25381.79
6.0 7.0 1103.462 6478.05 132.42 6843.61 200.02 2.923 25381.79
7.0 8.0 1267.449 6478.05 118.81 6843.61 200.02 2.923 25533.332
8.0 9.0 1424.888 6478.05 118.81 6843.61 200.02 2.923 25538.763
9.0 10.0 1584.012 6478.05 118.81 6843.61 200.02 2.923 25538.763
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 6478.05 71.82 6843.61 168.515 2.462 22017.097
0.0 1.0 17.032 6478.05 70.64 6843.61 185.615 2.712 21885.301
1.0 2.0 28.255 6478.05 70.64 6843.61 185.615 2.712 21879.889
2.0 3.0 39.417 6478.05 70.64 6843.61 185.615 2.712 21882.561
3.0 4.0 50.855 6478.05 70.64 6843.61 185.615 2.712 21850.417
4.0 5.0 61.895 6478.05 70.64 6843.61 185.615 2.712 21866.075
5.0 6.0 72.64 6478.05 70.64 6843.61 185.615 2.712 21858.287
6.0 7.0 84.716 6478.05 70.64 6843.61 185.615 2.712 21862.141
7.0 8.0 96.881 6478.05 70.64 6843.61 185.615 2.712 21860.194
8.0 9.0 109.85 6478.05 70.64 6843.61 185.615 2.712 21860.194
9.0 10.0 122.145 6478.05 70.64 6843.61 185.615 2.712 21860.194
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 6478.05 72.255 6843.61 182.29 2.664 21509.433
0.0 1.0 20.423 6478.05 70.64 6843.61 182.29 2.664 22040.405
1.0 2.0 36.915 6478.05 70.64 6843.61 182.29 2.664 22022.845
2.0 3.0 53.855 6478.05 70.64 6843.61 182.29 2.664 22013.004
3.0 4.0 70.921 6478.05 70.64 6843.61 182.29 2.664 22037.106
4.0 5.0 87.854 6478.05 70.64 6843.61 182.29 2.664 22027.484
5.0 6.0 104.46 6478.05 70.64 6843.61 182.29 2.664 22027.484
6.0 7.0 121.224 6478.05 70.64 6843.61 182.29 2.664 22027.484
7.0 8.0 138.226 6478.05 70.64 6843.61 182.29 2.664 22027.484
8.0 9.0 155.399 6478.05 70.64 6843.61 182.29 2.664 22027.484
9.0 10.0 172.658 6478.05 70.64 6843.61 182.29 2.664 22027.484
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 6478.05 72.87 6843.61 167.8 2.452 21745.99
0.0 1.0 15.41 6478.05 71.52 6843.61 167.33 2.445 22023.705
1.0 2.0 25.974 6478.05 71.52 6843.61 167.33 2.445 22029.592
2.0 3.0 36.988 6478.05 71.52 6843.61 167.33 2.445 22029.592
3.0 4.0 48.153 6478.05 71.52 6843.61 167.33 2.445 22029.592
4.0 5.0 59.761 6478.05 71.52 6843.61 167.33 2.445 22029.592
5.0 6.0 71.415 6478.05 71.52 6843.61 167.33 2.445 22029.592
6.0 7.0 82.715 6478.05 71.52 6843.61 167.33 2.445 22029.592
7.0 8.0 94.388 6478.05 75.945 6843.61 167.845 2.453 22334.635
8.0 9.0 105.555 6478.05 75.015 6843.61 167.845 2.453 22337.537
9.0 10.0 117.067 6478.05 75.945 6843.61 176.945 2.586 22312.181
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 6478.05 73.34 6843.61 162.305 2.372 21939.525
0.0 1.0 20.828 6478.05 73.34 6843.61 168.515 2.462 21934.726
1.0 2.0 37.668 6478.05 73.34 6843.61 168.515 2.462 21934.726
2.0 3.0 54.431 6478.05 73.34 6843.61 168.515 2.462 21934.726
3.0 4.0 70.884 6478.05 73.34 6843.61 168.515 2.462 21934.726
4.0 5.0 87.257 6478.05 73.34 6843.61 168.515 2.462 21934.726
5.0 6.0 103.977 6478.05 73.34 6843.61 168.515 2.462 21934.726
6.0 7.0 120.965 6478.05 73.34 6843.61 168.515 2.462 21934.726
7.0 8.0 138.08 6478.05 73.34 6843.61 168.515 2.462 21934.726
8.0 9.0 155.102 6478.05 73.34 6843.61 168.515 2.462 21934.726
9.0 10.0 172.104 6478.05 73.34 6843.61 168.515 2.462 21934.726
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 6478.05 73.875 6843.61 162.015 2.367 21407.885
0.0 1.0 17.1 6478.05 70.54 6843.61 160.24 2.341 22940.904
1.0 2.0 28.945 6478.05 70.54 6843.61 156.365 2.285 22976.335
2.0 3.0 39.854 6478.05 70.54 6843.61 156.365 2.285 22317.337
3.0 4.0 50.332 6478.05 70.54 6843.61 154.905 2.263 22626.284
4.0 5.0 61.111 6478.05 70.54 6843.61 154.905 2.263 22467.029
5.0 6.0 71.37 6478.05 70.54 6843.61 154.905 2.263 22549.166
6.0 7.0 81.987 6478.05 70.54 6843.61 154.905 2.263 22507.758
7.0 8.0 92.58 6478.05 70.54 6843.61 154.905 2.263 22528.377
8.0 9.0 103.467 6478.05 70.54 6843.61 154.905 2.263 22518.046
9.0 10.0 113.611 6478.05 70.54 6843.61 154.905 2.263 22518.046
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 6478.05 73.245 6843.61 182.545 2.667 21735.084
0.0 1.0 18.814 6478.05 75.015 6843.61 159.105 2.325 21456.757
1.0 2.0 33.823 6478.05 75.015 6843.61 159.105 2.325 21456.757
