Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 6478.05 63.37 6843.61 182.815 2.671 28043.967
0.0 1.0 17.341 6478.05 63.37 6843.61 182.815 2.671 28043.967
1.0 2.0 19.029 6478.05 63.37 6843.61 182.815 2.671 28043.967
2.0 3.0 20.694 6478.05 63.37 6843.61 182.815 2.671 28043.967
3.0 4.0 22.527 6478.05 63.37 6843.61 182.815 2.671 28043.967
4.0 5.0 24.2 6478.05 63.37 6843.61 182.815 2.671 28043.967
5.0 6.0 25.903 6478.05 63.37 6843.61 182.815 2.671 28043.967
6.0 7.0 27.646 6478.05 63.37 6843.61 182.815 2.671 28043.967
7.0 8.0 29.323 6478.05 63.37 6843.61 182.815 2.671 28043.967
8.0 9.0 31.071 6478.05 63.37 6843.61 182.815 2.671 28043.967
9.0 10.0 32.873 6478.05 63.37 6843.61 182.815 2.671 28043.967
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 6478.05 63.37 6843.61 182.815 2.671 28057.563
0.0 1.0 19.234 6478.05 63.37 6843.61 171.63 2.508 28295.333
1.0 2.0 20.972 6478.05 66.05 6843.61 180.06 2.631 28254.468
2.0 3.0 22.628 6478.05 66.05 6843.61 175.815 2.569 28274.839
3.0 4.0 24.404 6478.05 66.05 6843.61 175.815 2.569 28264.638
4.0 5.0 25.946 6478.05 66.05 6843.61 175.815 2.569 28264.638
5.0 6.0 27.607 6478.05 66.05 6843.61 175.815 2.569 28264.638
6.0 7.0 29.243 6478.05 66.05 6843.61 175.815 2.569 28264.638
7.0 8.0 30.918 6478.05 66.05 6843.61 175.815 2.569 28264.638
8.0 9.0 32.629 6478.05 66.05 6843.61 175.815 2.569 28264.638
9.0 10.0 34.24 6478.05 66.05 6843.61 175.815 2.569 28264.638
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 6478.05 63.37 6843.61 182.815 2.671 28011.001
0.0 1.0 18.656 6478.05 63.37 6843.61 182.815 2.671 28011.001
1.0 2.0 20.098 6478.05 63.37 6843.61 182.815 2.671 28011.001
2.0 3.0 21.453 6478.05 63.37 6843.61 182.815 2.671 28011.001
3.0 4.0 22.916 6478.05 63.37 6843.61 182.815 2.671 28011.001
4.0 5.0 24.399 6478.05 63.37 6843.61 182.815 2.671 28011.001
5.0 6.0 25.867 6478.05 63.37 6843.61 182.815 2.671 28011.001
6.0 7.0 27.394 6478.05 63.37 6843.61 182.815 2.671 28011.001
7.0 8.0 28.861 6478.05 63.37 6843.61 182.815 2.671 28011.001
8.0 9.0 30.284 6478.05 63.37 6843.61 182.815 2.671 28011.001
9.0 10.0 31.838 6478.05 63.37 6843.61 182.815 2.671 28011.001
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 6478.05 63.37 6843.61 182.815 2.671 28034.442
0.0 1.0 21.035 6478.05 63.37 6843.61 182.815 2.671 28034.442
1.0 2.0 22.856 6478.05 63.37 6843.61 182.815 2.671 28034.442
2.0 3.0 24.672 6478.05 63.37 6843.61 182.815 2.671 28034.442
3.0 4.0 26.5 6478.05 63.37 6843.61 182.815 2.671 28034.442
4.0 5.0 28.289 6478.05 63.37 6843.61 182.815 2.671 28034.442
5.0 6.0 30.231 6478.05 63.37 6843.61 182.815 2.671 28034.442
6.0 7.0 32.164 6478.05 63.37 6843.61 182.815 2.671 28034.442
7.0 8.0 34.057 6478.05 63.37 6843.61 182.815 2.671 28034.442
8.0 9.0 36.05 6478.05 63.37 6843.61 182.815 2.671 28034.442
9.0 10.0 37.962 6478.05 63.37 6843.61 182.815 2.671 28034.442
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
