Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2224.53 0.0 1467.965 22.48 1.531 21784.239
0.0 1.0 22.539 2224.53 0.0 1467.965 3.44 0.234 56581.684
1.0 2.0 40.34 2224.53 0.0 1467.965 4.695 0.32 57767.153
2.0 3.0 57.631 2224.53 0.0 1467.965 3.44 0.234 57180.48
3.0 4.0 74.882 2224.53 0.0 1467.965 3.44 0.234 57180.48
4.0 5.0 93.181 2224.53 0.0 1467.965 3.44 0.234 57183.209
5.0 6.0 111.343 2224.53 0.0 1467.965 3.44 0.234 57183.209
6.0 7.0 129.19 2224.53 0.0 1467.965 3.44 0.234 57183.209
7.0 8.0 147.852 2224.53 0.0 1467.965 3.44 0.234 57183.209
8.0 9.0 166.754 2224.53 0.0 1467.965 3.44 0.234 57183.209
9.0 10.0 184.268 2224.53 0.0 1467.965 3.44 0.234 57297.593
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 100 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2224.53 1.97 1467.965 49.63 3.381 22561.002
0.0 1.0 80.178 2224.53 0.0 1467.965 1.705 0.116 27972.668
1.0 2.0 156.646 2224.53 0.0 1467.965 1.325 0.09 28503.345
2.0 3.0 234.89 2224.53 0.0 1467.965 1.325 0.09 28503.345
3.0 4.0 314.071 2224.53 0.0 1467.965 1.325 0.09 28487.285
4.0 5.0 392.441 2224.53 0.0 1467.965 1.325 0.09 28724.108
5.0 6.0 474.444 2224.53 0.0 1467.965 1.325 0.09 28069.758
6.0 7.0 553.745 2224.53 0.0 1467.965 1.325 0.09 28069.758
7.0 8.0 633.006 2224.53 0.0 1467.965 1.525 0.104 28275.137
8.0 9.0 710.232 2224.53 0.0 1467.965 1.525 0.104 28229.266
9.0 10.0 788.592 2224.53 0.0 1467.965 1.525 0.104 28229.266
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2224.53 35.755 1467.965 77.895 5.306 22243.858
0.0 1.0 20.087 2224.53 0.0 1467.965 27.4 1.867 30333.03
1.0 2.0 36.474 2224.53 0.0 1467.965 29.9 2.037 30206.676
2.0 3.0 53.004 2224.53 0.0 1467.965 29.9 2.037 30198.358
3.0 4.0 69.121 2224.53 0.0 1467.965 27.4 1.867 30269.805
4.0 5.0 85.443 2224.53 0.0 1467.965 27.4 1.867 30269.805
5.0 6.0 101.6 2224.53 0.0 1467.965 27.4 1.867 30269.805
6.0 7.0 118.682 2224.53 0.0 1467.965 27.4 1.867 30214.062
7.0 8.0 134.99 2224.53 0.0 1467.965 27.4 1.867 30214.062
8.0 9.0 151.081 2224.53 0.0 1467.965 27.4 1.867 30214.062
9.0 10.0 167.506 2224.53 0.0 1467.965 27.4 1.867 30214.062
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
