Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2224.53 24.085 1467.965 126.315 8.605 22357.937
0.0 1.0 10.342 2224.53 0.0 1467.965 1.705 0.116 63128.648
1.0 2.0 17.968 2224.53 0.0 1467.965 1.705 0.116 63124.065
2.0 3.0 25.244 2224.53 0.0 1467.965 1.705 0.116 63130.224
3.0 4.0 32.706 2224.53 0.0 1467.965 1.705 0.116 63130.224
4.0 5.0 40.033 2224.53 0.0 1467.965 1.705 0.116 63130.224
5.0 6.0 47.531 2224.53 0.0 1467.965 1.705 0.116 63130.224
6.0 7.0 54.651 2224.53 0.0 1467.965 1.705 0.116 63130.224
7.0 8.0 62.486 2224.53 0.0 1467.965 1.705 0.116 63130.224
8.0 9.0 69.881 2224.53 0.0 1467.965 1.705 0.116 63130.224
9.0 10.0 77.086 2224.53 0.0 1467.965 1.705 0.116 63130.224
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 56 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2224.53 15.185 1467.965 82.925 5.649 22491.555
0.0 1.0 43.519 2224.53 0.0 1467.965 7.83 0.533 40392.309
1.0 2.0 83.213 2224.53 0.0 1467.965 7.83 0.533 40392.309
2.0 3.0 123.452 2224.53 15.185 1467.965 16.96 1.155 43209.991
3.0 4.0 164.263 2224.53 15.185 1467.965 16.96 1.155 43090.811
4.0 5.0 206.479 2224.53 15.185 1467.965 20.925 1.425 42357.379
5.0 6.0 248.09 2224.53 15.185 1467.965 16.96 1.155 43178.527
6.0 7.0 289.976 2224.53 15.185 1467.965 16.96 1.155 43036.449
7.0 8.0 330.718 2224.53 15.185 1467.965 16.96 1.155 43472.952
8.0 9.0 372.732 2224.53 15.185 1467.965 16.96 1.155 43286.752
9.0 10.0 413.854 2224.53 15.185 1467.965 16.96 1.155 43286.752
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2224.53 8.735 1467.965 77.895 5.306 22052.048
0.0 1.0 10.715 2224.53 0.0 1467.965 3.17 0.216 79003.179
1.0 2.0 18.904 2224.53 15.185 1467.965 3.005 0.205 59461.379
2.0 3.0 26.939 2224.53 35.755 1467.965 6.225 0.424 60020.464
3.0 4.0 34.868 2224.53 35.755 1467.965 6.225 0.424 60317.731
4.0 5.0 42.652 2224.53 35.755 1467.965 6.225 0.424 60317.731
5.0 6.0 50.568 2224.53 35.755 1467.965 6.225 0.424 60317.731
6.0 7.0 58.817 2224.53 35.755 1467.965 6.225 0.424 60317.731
7.0 8.0 67.007 2224.53 35.755 1467.965 6.225 0.424 60317.731
8.0 9.0 74.771 2224.53 35.755 1467.965 6.225 0.424 60317.731
9.0 10.0 82.836 2224.53 35.755 1467.965 6.225 0.424 60317.731
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2224.53 15.185 1467.965 82.925 5.649 22343.345
0.0 1.0 10.59 2224.53 0.0 1467.965 4.455 0.303 34706.398
1.0 2.0 18.567 2224.53 0.0 1467.965 4.825 0.329 36368.418
2.0 3.0 26.747 2224.53 0.0 1467.965 2.275 0.155 35755.336
3.0 4.0 35.662 2224.53 0.0 1467.965 2.275 0.155 35755.336
4.0 5.0 44.188 2224.53 0.0 1467.965 2.925 0.199 34847.722
5.0 6.0 53.632 2224.53 0.0 1467.965 2.925 0.199 34847.722
6.0 7.0 63.166 2224.53 0.0 1467.965 2.925 0.199 34847.722
7.0 8.0 71.958 2224.53 0.0 1467.965 2.925 0.199 34847.722
8.0 9.0 80.54 2224.53 0.0 1467.965 2.925 0.199 34847.722
9.0 10.0 89.143 2224.53 0.0 1467.965 2.925 0.199 34847.722
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 2224.53 0.0 1467.965 39.42 2.685 22105.248
0.0 1.0 10.258 2224.53 0.0 1467.965 8.37 0.57 26305.93
1.0 2.0 18.224 2224.53 0.0 1467.965 18.745 1.277 26532.364
2.0 3.0 25.994 2224.53 0.0 1467.965 18.745 1.277 26532.364
3.0 4.0 34.268 2224.53 0.0 1467.965 18.745 1.277 26532.364
4.0 5.0 42.338 2224.53 0.0 1467.965 18.745 1.277 26532.364
5.0 6.0 50.599 2224.53 0.0 1467.965 18.745 1.277 26532.364
6.0 7.0 58.757 2224.53 0.0 1467.965 18.745 1.277 26532.364
7.0 8.0 66.851 2224.53 0.0 1467.965 18.745 1.277 26532.364
8.0 9.0 75.023 2224.53 0.0 1467.965 18.745 1.277 26532.364
