Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 3270.515 117.38 2263.16 102.0 4.507 17173.1
0.0 1.0 1.4 3270.515 117.38 2263.16 102.0 4.507 17173.1
1.0 2.0 2.406 3270.515 117.38 2263.16 102.0 4.507 17173.1
2.0 3.0 3.429 3270.515 117.38 2263.16 102.0 4.507 17173.1
3.0 4.0 4.438 3270.515 117.38 2263.16 102.0 4.507 17173.1
4.0 5.0 5.427 3270.515 117.38 2263.16 102.0 4.507 17173.1
5.0 6.0 6.435 3270.515 117.38 2263.16 102.0 4.507 17173.1
6.0 7.0 7.47 3270.515 117.38 2263.16 102.0 4.507 17173.1
7.0 8.0 8.514 3270.515 117.38 2263.16 102.0 4.507 17173.1
8.0 9.0 9.559 3270.515 117.38 2263.16 102.0 4.507 17173.1
9.0 10.0 10.59 3270.515 117.38 2263.16 102.0 4.507 17173.1
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 3270.515 117.38 2263.16 102.0 4.507 17164.18
0.0 1.0 9.621 3270.515 117.38 2263.16 102.0 4.507 17164.18
1.0 2.0 18.897 3270.515 117.38 2263.16 102.0 4.507 17164.18
2.0 3.0 27.696 3270.515 117.38 2263.16 102.0 4.507 17164.18
3.0 4.0 36.571 3270.515 117.38 2263.16 102.0 4.507 17164.18
4.0 5.0 45.326 3270.515 117.38 2263.16 102.0 4.507 17164.18
5.0 6.0 54.227 3270.515 117.38 2263.16 102.0 4.507 17164.18
6.0 7.0 63.015 3270.515 117.38 2263.16 102.0 4.507 17164.18
7.0 8.0 71.776 3270.515 117.38 2263.16 102.0 4.507 17164.18
8.0 9.0 80.591 3270.515 117.38 2263.16 102.0 4.507 17164.18
9.0 10.0 89.632 3270.515 117.38 2263.16 102.0 4.507 17164.18
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 3270.515 117.38 2263.16 102.0 4.507 17121.391
0.0 1.0 1.379 3270.515 117.38 2263.16 102.0 4.507 17121.391
1.0 2.0 2.379 3270.515 117.38 2263.16 102.0 4.507 17121.391
2.0 3.0 3.329 3270.515 117.38 2263.16 102.0 4.507 17121.391
3.0 4.0 4.287 3270.515 117.38 2263.16 102.0 4.507 17121.391
4.0 5.0 5.265 3270.515 117.38 2263.16 102.0 4.507 17121.391
5.0 6.0 6.333 3270.515 117.38 2263.16 102.0 4.507 17121.391
6.0 7.0 7.334 3270.515 117.38 2263.16 102.0 4.507 17121.391
7.0 8.0 8.371 3270.515 117.38 2263.16 102.0 4.507 17121.391
8.0 9.0 9.368 3270.515 117.38 2263.16 102.0 4.507 17121.391
9.0 10.0 10.4 3270.515 117.38 2263.16 102.0 4.507 17121.391
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 3270.515 117.38 2263.16 102.0 4.507 17190.543
0.0 1.0 1.548 3270.515 115.87 2263.16 112.69 4.979 17532.91
1.0 2.0 2.557 3270.515 115.87 2263.16 115.655 5.11 17691.825
2.0 3.0 3.548 3270.515 115.87 2263.16 112.69 4.979 17611.152
3.0 4.0 4.593 3270.515 115.87 2263.16 112.69 4.979 17651.184
4.0 5.0 5.618 3270.515 115.87 2263.16 112.69 4.979 17631.092
5.0 6.0 6.652 3270.515 115.87 2263.16 112.69 4.979 17631.092
6.0 7.0 7.704 3270.515 115.87 2263.16 112.69 4.979 17631.092
7.0 8.0 8.774 3270.515 115.87 2263.16 112.69 4.979 17631.092
8.0 9.0 9.832 3270.515 115.87 2263.16 112.69 4.979 17631.092
9.0 10.0 10.895 3270.515 115.87 2263.16 112.69 4.979 17631.092
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 3270.515 117.38 2263.16 102.0 4.507 17156.059
0.0 1.0 1.551 3270.515 115.87 2263.16 112.69 4.979 17501.303
1.0 2.0 2.552 3270.515 115.87 2263.16 115.655 5.11 17659.651
2.0 3.0 3.534 3270.515 115.87 2263.16 112.69 4.979 17742.476
3.0 4.0 4.541 3270.515 115.87 2263.16 112.69 4.979 17742.476
4.0 5.0 5.572 3270.515 115.87 2263.16 112.69 4.979 17742.476
5.0 6.0 6.611 3270.515 115.87 2263.16 112.69 4.979 17742.476
6.0 7.0 7.655 3270.515 115.87 2263.16 112.69 4.979 17742.476
7.0 8.0 8.718 3270.515 115.87 2263.16 112.69 4.979 17742.476
8.0 9.0 9.779 3270.515 115.87 2263.16 112.69 4.979 17742.476
9.0 10.0 10.84 3270.515 115.87 2263.16 112.69 4.979 17742.476
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 1 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 3270.515 117.38 2263.16 102.0 4.507 17196.944
0.0 1.0 0.93 3270.515 117.38 2263.16 102.0 4.507 17196.944
1.0 2.0 1.626 3270.515 117.38 2263.16 102.0 4.507 17196.944
2.0 3.0 2.239 3270.515 117.38 2263.16 102.0 4.507 17196.944
3.0 4.0 2.982 3270.515 117.38 2263.16 102.0 4.507 17196.944
4.0 5.0 3.546 3270.515 117.38 2263.16 102.0 4.507 17196.944
5.0 6.0 4.18 3270.515 117.38 2263.16 102.0 4.507 17196.944
6.0 7.0 4.818 3270.515 117.38 2263.16 102.0 4.507 17196.944
7.0 8.0 5.422 3270.515 117.38 2263.16 102.0 4.507 17196.944
8.0 9.0 6.019 3270.515 117.38 2263.16 102.0 4.507 17196.944
9.0 10.0 6.648 3270.515 117.38 2263.16 102.0 4.507 17196.944
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 1 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 3270.515 117.38 2263.16 102.0 4.507 17195.124
0.0 1.0 0.935 3270.515 117.38 2263.16 102.0 4.507 17195.124
1.0 2.0 1.54 3270.515 117.38 2263.16 102.0 4.507 17195.124
2.0 3.0 2.125 3270.515 117.38 2263.16 102.0 4.507 17195.124
3.0 4.0 2.652 3270.515 117.38 2263.16 102.0 4.507 17195.124
4.0 5.0 3.185 3270.515 117.38 2263.16 102.0 4.507 17195.124
5.0 6.0 3.733 3270.515 117.38 2263.16 102.0 4.507 17195.124
6.0 7.0 4.299 3270.515 117.38 2263.16 102.0 4.507 17195.124
7.0 8.0 4.866 3270.515 117.38 2263.16 102.0 4.507 17195.124
8.0 9.0 5.409 3270.515 117.38 2263.16 102.0 4.507 17195.124
9.0 10.0 6.002 3270.515 117.38 2263.16 102.0 4.507 17195.124
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 3270.515 117.38 2263.16 102.0 4.507 17133.841
0.0 1.0 1.325 3270.515 119.56 2263.16 104.615 4.623 16855.686
1.0 2.0 2.28 3270.515 119.56 2263.16 104.615 4.623 16888.279
2.0 3.0 3.215 3270.515 119.56 2263.16 104.615 4.623 16972.482
3.0 4.0 4.151 3270.515 119.56 2263.16 104.615 4.623 16929.895
4.0 5.0 5.095 3270.515 119.56 2263.16 104.615 4.623 16951.067
5.0 6.0 6.065 3270.515 119.56 2263.16 104.615 4.623 16951.067
6.0 7.0 7.034 3270.515 119.56 2263.16 104.615 4.623 16951.067
7.0 8.0 7.988 3270.515 119.56 2263.16 104.615 4.623 16951.067
8.0 9.0 8.941 3270.515 119.56 2263.16 104.615 4.623 16951.067
9.0 10.0 9.902 3270.515 119.56 2263.16 104.615 4.623 16951.067
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 1 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 3270.515 117.38 2263.16 102.0 4.507 17133.807
0.0 1.0 1.219 3270.515 117.38 2263.16 102.0 4.507 17133.807
1.0 2.0 1.915 3270.515 117.38 2263.16 102.0 4.507 17133.807
2.0 3.0 2.56 3270.515 117.38 2263.16 102.0 4.507 17133.807
3.0 4.0 3.292 3270.515 117.38 2263.16 102.0 4.507 17133.807
4.0 5.0 3.898 3270.515 117.38 2263.16 102.0 4.507 17133.807
5.0 6.0 4.533 3270.515 117.38 2263.16 102.0 4.507 17133.807
6.0 7.0 5.147 3270.515 117.38 2263.16 102.0 4.507 17133.807
7.0 8.0 5.797 3270.515 117.38 2263.16 102.0 4.507 17133.807
8.0 9.0 6.457 3270.515 117.38 2263.16 102.0 4.507 17133.807
9.0 10.0 7.204 3270.515 117.38 2263.16 102.0 4.507 17133.807
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 3270.515 117.38 2263.16 102.0 4.507 17151.794
0.0 1.0 1.326 3270.515 117.38 2263.16 101.95 4.505 17015.949
1.0 2.0 2.277 3270.515 117.38 2263.16 101.95 4.505 16948.411
2.0 3.0 3.227 3270.515 117.38 2263.16 101.95 4.505 16981.878
3.0 4.0 4.214 3270.515 117.38 2263.16 101.95 4.505 16965.069
4.0 5.0 5.156 3270.515 117.38 2263.16 101.95 4.505 16973.455
5.0 6.0 6.129 3270.515 117.38 2263.16 101.95 4.505 16969.257
6.0 7.0 6.95 3270.515 117.38 2263.16 101.95 4.505 16969.257
7.0 8.0 7.754 3270.515 117.38 2263.16 101.95 4.505 16969.257
8.0 9.0 8.567 3270.515 117.38 2263.16 101.95 4.505 16969.257
9.0 10.0 9.363 3270.515 117.38 2263.16 101.95 4.505 16969.257
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 3270.515 117.38 2263.16 102.0 4.507 17122.707
0.0 1.0 9.359 3270.515 115.87 2263.16 115.655 5.11 17620.296
1.0 2.0 17.882 3270.515 115.87 2263.16 115.655 5.11 17620.296
2.0 3.0 27.327 3270.515 115.87 2263.16 115.655 5.11 17620.296
3.0 4.0 36.287 3270.515 115.87 2263.16 115.655 5.11 17620.296
4.0 5.0 44.851 3270.515 115.87 2263.16 115.655 5.11 17620.296
5.0 6.0 55.862 3270.515 116.58 2263.16 94.3 4.167 18008.426
6.0 7.0 67.318 3270.515 105.005 2263.16 96.725 4.274 18119.755
7.0 8.0 78.401 3270.515 114.725 2263.16 96.725 4.274 18029.622
8.0 9.0 89.817 3270.515 114.725 2263.16 96.725 4.274 18006.134
9.0 10.0 100.684 3270.515 114.725 2263.16 96.725 4.274 18006.134
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 1 0.2 3000 10 571 1 True False 0.001
