Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11783.12 40.505 10455.195 75.835 0.725 17159.464
0.0 1.0 5.855 11783.12 40.505 10455.195 75.835 0.725 17159.464
1.0 2.0 7.035 11783.12 40.505 10455.195 75.835 0.725 17159.464
2.0 3.0 8.338 11783.12 40.505 10455.195 75.835 0.725 17159.464
3.0 4.0 9.619 11783.12 40.505 10455.195 75.835 0.725 17159.464
4.0 5.0 10.783 11783.12 40.505 10455.195 75.835 0.725 17159.464
5.0 6.0 12.042 11783.12 40.505 10455.195 75.835 0.725 17159.464
6.0 7.0 13.384 11783.12 40.505 10455.195 75.835 0.725 17159.464
7.0 8.0 14.708 11783.12 40.505 10455.195 75.835 0.725 17159.464
8.0 9.0 15.817 11783.12 40.505 10455.195 75.835 0.725 17159.464
9.0 10.0 17.062 11783.12 40.505 10455.195 75.835 0.725 17159.464
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11783.12 40.505 10455.195 75.835 0.725 17140.077
0.0 1.0 6.25 11783.12 44.835 10455.195 92.21 0.882 18183.73
1.0 2.0 7.617 11783.12 44.835 10455.195 92.21 0.882 18183.73
2.0 3.0 8.982 11783.12 44.835 10455.195 92.21 0.882 18183.73
3.0 4.0 10.287 11783.12 44.835 10455.195 92.21 0.882 18183.73
4.0 5.0 11.623 11783.12 44.835 10455.195 92.21 0.882 18183.73
5.0 6.0 13.12 11783.12 44.835 10455.195 92.21 0.882 18183.73
6.0 7.0 14.335 11783.12 44.835 10455.195 92.21 0.882 18183.73
7.0 8.0 15.671 11783.12 44.835 10455.195 92.21 0.882 18183.73
8.0 9.0 17.145 11783.12 44.835 10455.195 92.21 0.882 18183.73
9.0 10.0 18.498 11783.12 44.835 10455.195 92.21 0.882 18183.73
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11783.12 40.505 10455.195 75.835 0.725 17105.688
0.0 1.0 6.034 11783.12 40.505 10455.195 75.835 0.725 17105.688
1.0 2.0 7.309 11783.12 40.505 10455.195 75.835 0.725 17105.688
2.0 3.0 8.424 11783.12 40.505 10455.195 75.835 0.725 17105.688
3.0 4.0 9.614 11783.12 40.505 10455.195 75.835 0.725 17105.688
4.0 5.0 10.945 11783.12 40.505 10455.195 75.835 0.725 17105.688
5.0 6.0 12.143 11783.12 40.505 10455.195 75.835 0.725 17105.688
6.0 7.0 13.262 11783.12 40.505 10455.195 75.835 0.725 17105.688
7.0 8.0 14.475 11783.12 40.505 10455.195 75.835 0.725 17105.688
8.0 9.0 15.848 11783.12 40.505 10455.195 75.835 0.725 17105.688
9.0 10.0 16.937 11783.12 40.505 10455.195 75.835 0.725 17105.688
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11783.12 40.505 10455.195 75.835 0.725 17225.372
0.0 1.0 5.628 11783.12 40.505 10455.195 75.835 0.725 17155.767
1.0 2.0 6.903 11783.12 40.505 10455.195 75.835 0.725 17155.767
2.0 3.0 8.219 11783.12 40.505 10455.195 75.835 0.725 17155.767
3.0 4.0 9.432 11783.12 40.505 10455.195 75.835 0.725 17155.767
4.0 5.0 10.515 11783.12 40.505 10455.195 75.835 0.725 17155.767
5.0 6.0 11.736 11783.12 40.505 10455.195 75.835 0.725 17155.767
6.0 7.0 12.914 11783.12 40.505 10455.195 75.835 0.725 17155.767
7.0 8.0 14.203 11783.12 40.505 10455.195 75.835 0.725 17155.767
8.0 9.0 15.281 11783.12 40.505 10455.195 75.835 0.725 17155.767
9.0 10.0 16.537 11783.12 40.505 10455.195 75.835 0.725 17155.767
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
