Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 9573.73 358.705 8483.605 97.855 1.153 21453.038
0.0 1.0 23.462 9573.73 326.75 8483.605 86.18 1.016 21646.718
1.0 2.0 42.459 9573.73 347.83 8483.605 85.145 1.004 21837.134
2.0 3.0 60.934 9573.73 347.83 8483.605 84.65 0.998 21838.895
3.0 4.0 79.195 9573.73 347.83 8483.605 84.65 0.998 21838.895
4.0 5.0 97.173 9573.73 326.75 8483.605 84.65 0.998 21933.665
5.0 6.0 116.259 9573.73 326.75 8483.605 84.65 0.998 21884.161
6.0 7.0 135.076 9573.73 326.75 8483.605 84.65 0.998 21908.384
7.0 8.0 153.883 9573.73 326.75 8483.605 84.65 0.998 21896.14
8.0 9.0 171.807 9573.73 326.75 8483.605 84.65 0.998 21896.14
9.0 10.0 190.639 9573.73 326.75 8483.605 84.65 0.998 21896.14
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 9573.73 321.805 8483.605 68.565 0.808 21227.934
0.0 1.0 14.244 9573.73 297.315 8483.605 68.565 0.808 21103.399
1.0 2.0 23.723 9573.73 297.315 8483.605 69.495 0.819 21166.056
2.0 3.0 34.004 9573.73 321.805 8483.605 68.565 0.808 21188.737
3.0 4.0 44.576 9573.73 321.805 8483.605 68.565 0.808 21202.211
4.0 5.0 54.91 9573.73 321.805 8483.605 68.565 0.808 21195.296
5.0 6.0 66.001 9573.73 321.805 8483.605 68.565 0.808 21195.296
6.0 7.0 77.732 9573.73 321.805 8483.605 68.565 0.808 21195.296
7.0 8.0 88.531 9573.73 321.805 8483.605 68.565 0.808 21195.296
8.0 9.0 99.911 9573.73 321.805 8483.605 68.565 0.808 21195.296
9.0 10.0 110.277 9573.73 321.805 8483.605 68.565 0.808 21195.296
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 86 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 9573.73 344.64 8483.605 88.405 1.042 21079.296
0.0 1.0 103.068 9573.73 350.755 8483.605 78.755 0.928 25537.009
1.0 2.0 202.047 9573.73 350.755 8483.605 85.195 1.004 30035.699
2.0 3.0 302.117 9573.73 350.755 8483.605 85.455 1.007 29993.993
3.0 4.0 400.636 9573.73 350.755 8483.605 86.18 1.016 30232.757
4.0 5.0 499.49 9573.73 363.07 8483.605 85.195 1.004 29905.112
5.0 6.0 598.099 9573.73 329.425 8483.605 85.195 1.004 29106.082
6.0 7.0 698.599 9573.73 350.755 8483.605 86.18 1.016 29778.948
7.0 8.0 797.737 9573.73 350.755 8483.605 86.18 1.016 29471.909
8.0 9.0 896.707 9573.73 350.755 8483.605 86.995 1.025 29701.728
9.0 10.0 994.3 9573.73 329.425 8483.605 85.455 1.007 29791.069
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 9573.73 251.09 8483.605 76.02 0.896 21017.774
0.0 1.0 21.497 9573.73 270.535 8483.605 70.94 0.836 21649.973
1.0 2.0 39.356 9573.73 270.535 8483.605 73.75 0.869 21578.069
2.0 3.0 58.272 9573.73 270.535 8483.605 73.75 0.869 21578.172
3.0 4.0 76.965 9573.73 270.535 8483.605 73.75 0.869 21578.172
4.0 5.0 95.113 9573.73 270.535 8483.605 73.75 0.869 21578.172
5.0 6.0 113.713 9573.73 270.535 8483.605 73.75 0.869 21578.172
6.0 7.0 132.42 9573.73 270.535 8483.605 73.75 0.869 21578.172
7.0 8.0 151.159 9573.73 270.535 8483.605 73.75 0.869 21578.172
8.0 9.0 171.41 9573.73 270.535 8483.605 73.75 0.869 21578.172
9.0 10.0 193.095 9573.73 270.535 8483.605 73.75 0.869 21578.172
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 9573.73 270.535 8483.605 82.025 0.967 21155.922
0.0 1.0 14.423 9573.73 270.535 8483.605 85.305 1.006 21281.758
1.0 2.0 23.767 9573.73 270.535 8483.605 86.18 1.016 21329.202
2.0 3.0 31.966 9573.73 270.535 8483.605 86.995 1.025 21243.724
3.0 4.0 41.529 9573.73 270.535 8483.605 86.18 1.016 21276.328
4.0 5.0 51.594 9573.73 270.535 8483.605 86.18 1.016 21273.191
5.0 6.0 61.384 9573.73 270.535 8483.605 86.995 1.025 21339.858
6.0 7.0 71.207 9573.73 270.535 8483.605 86.18 1.016 21494.613
7.0 8.0 81.615 9573.73 270.535 8483.605 86.18 1.016 21406.936
8.0 9.0 91.839 9573.73 270.535 8483.605 86.18 1.016 21442.572
9.0 10.0 101.702 9573.73 270.535 8483.605 86.18 1.016 21424.488
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 9573.73 402.065 8483.605 87.385 1.03 21184.796
0.0 1.0 16.053 9573.73 295.255 8483.605 99.89 1.177 25587.611
1.0 2.0 27.19 9573.73 253.95 8483.605 100.95 1.19 25208.994
2.0 3.0 39.124 9573.73 253.95 8483.605 100.95 1.19 24785.862
3.0 4.0 50.611 9573.73 253.95 8483.605 99.89 1.177 25011.644
4.0 5.0 62.617 9573.73 253.95 8483.605 99.89 1.177 25013.213
5.0 6.0 74.93 9573.73 253.95 8483.605 99.89 1.177 25009.393
6.0 7.0 88.518 9573.73 253.95 8483.605 99.89 1.177 25011.201
7.0 8.0 99.681 9573.73 253.95 8483.605 99.89 1.177 25011.201
8.0 9.0 109.534 9573.73 253.95 8483.605 99.89 1.177 25011.201
9.0 10.0 119.848 9573.73 253.95 8483.605 99.89 1.177 25011.201
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 9573.73 286.245 8483.605 81.74 0.964 20971.962
0.0 1.0 21.61 9573.73 299.655 8483.605 88.515 1.043 22486.901
1.0 2.0 38.224 9573.73 299.655 8483.605 88.515 1.043 22486.901
2.0 3.0 55.438 9573.73 299.655 8483.605 88.515 1.043 22486.901
3.0 4.0 72.944 9573.73 299.655 8483.605 88.515 1.043 22486.901
4.0 5.0 90.337 9573.73 299.655 8483.605 88.515 1.043 22486.901
5.0 6.0 108.019 9573.73 299.655 8483.605 88.515 1.043 22486.901
6.0 7.0 125.002 9573.73 299.655 8483.605 88.515 1.043 22486.901
7.0 8.0 141.811 9573.73 299.655 8483.605 88.515 1.043 22486.901
8.0 9.0 159.111 9573.73 299.655 8483.605 88.515 1.043 22486.901
9.0 10.0 176.746 9573.73 299.655 8483.605 88.515 1.043 22486.901
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 9573.73 270.535 8483.605 87.52 1.032 21321.502
0.0 1.0 12.195 9573.73 271.995 8483.605 86.18 1.016 21229.468
1.0 2.0 19.712 9573.73 271.995 8483.605 86.18 1.016 21229.468
2.0 3.0 27.644 9573.73 271.995 8483.605 86.18 1.016 21229.468
3.0 4.0 35.291 9573.73 271.995 8483.605 86.18 1.016 21229.468
4.0 5.0 42.82 9573.73 271.995 8483.605 86.18 1.016 21229.468
5.0 6.0 50.707 9573.73 271.995 8483.605 86.18 1.016 21229.468
6.0 7.0 58.405 9573.73 271.995 8483.605 86.18 1.016 21229.468
7.0 8.0 67.142 9573.73 271.995 8483.605 86.18 1.016 21229.468
8.0 9.0 76.549 9573.73 271.995 8483.605 86.18 1.016 21229.468
9.0 10.0 85.375 9573.73 271.995 8483.605 86.18 1.016 21229.468
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 9573.73 356.525 8483.605 95.48 1.125 21331.602
0.0 1.0 13.019 9573.73 264.505 8483.605 91.365 1.077 20997.759
1.0 2.0 21.808 9573.73 282.455 8483.605 91.365 1.077 21041.591
2.0 3.0 30.291 9573.73 282.455 8483.605 91.365 1.077 21041.591
3.0 4.0 39.042 9573.73 282.455 8483.605 91.365 1.077 21041.591
4.0 5.0 48.34 9573.73 282.455 8483.605 91.365 1.077 21041.591
5.0 6.0 56.876 9573.73 282.455 8483.605 91.365 1.077 21041.591
6.0 7.0 65.503 9573.73 282.455 8483.605 91.365 1.077 21041.591
7.0 8.0 74.705 9573.73 282.455 8483.605 91.365 1.077 21041.591
8.0 9.0 83.45 9573.73 282.455 8483.605 91.365 1.077 21041.591
9.0 10.0 92.216 9573.73 282.455 8483.605 91.365 1.077 21041.591
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 9573.73 251.09 8483.605 88.935 1.048 21108.657
0.0 1.0 21.111 9573.73 251.09 8483.605 88.935 1.048 21108.657
1.0 2.0 37.967 9573.73 251.09 8483.605 88.935 1.048 21108.657
2.0 3.0 55.005 9573.73 251.09 8483.605 88.935 1.048 21108.657
3.0 4.0 72.034 9573.73 251.09 8483.605 88.935 1.048 21108.657
4.0 5.0 89.458 9573.73 251.09 8483.605 88.935 1.048 21108.657
5.0 6.0 106.428 9573.73 251.09 8483.605 88.935 1.048 21108.657
6.0 7.0 123.49 9573.73 251.09 8483.605 88.935 1.048 21108.657
7.0 8.0 140.11 9573.73 251.09 8483.605 88.935 1.048 21108.657
8.0 9.0 156.856 9573.73 251.09 8483.605 88.935 1.048 21108.657
9.0 10.0 174.103 9573.73 251.09 8483.605 88.935 1.048 21108.657
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 8 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 9573.73 271.995 8483.605 79.585 0.938 21027.753
0.0 1.0 13.758 9573.73 340.045 8483.605 87.52 1.032 23091.252
1.0 2.0 26.8 9573.73 340.045 8483.605 87.52 1.032 23091.252
2.0 3.0 36.047 9573.73 340.045 8483.605 87.52 1.032 23091.252
3.0 4.0 45.468 9573.73 340.045 8483.605 87.52 1.032 23091.252
4.0 5.0 54.737 9573.73 340.045 8483.605 87.52 1.032 23091.252
5.0 6.0 64.059 9573.73 340.045 8483.605 87.52 1.032 23091.252
6.0 7.0 74.038 9573.73 340.045 8483.605 87.52 1.032 23091.252
7.0 8.0 83.319 9573.73 340.045 8483.605 87.52 1.032 23091.252
8.0 9.0 92.567 9573.73 340.045 8483.605 87.52 1.032 23091.252
9.0 10.0 102.152 9573.73 340.045 8483.605 87.52 1.032 23091.252
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 5, 1]" 17 0.2 3000 10 571 1 True False 0.001
