Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5567.415 304.35 5137.015 47.15 0.918 21263.099
0.0 1.0 6.897 5567.415 342.81 5137.015 47.58 0.926 21218.264
1.0 2.0 11.536 5567.415 342.81 5137.015 47.58 0.926 21218.264
2.0 3.0 16.149 5567.415 342.81 5137.015 47.58 0.926 21218.264
3.0 4.0 20.946 5567.415 342.81 5137.015 47.58 0.926 21218.264
4.0 5.0 25.609 5567.415 342.81 5137.015 47.58 0.926 21218.264
5.0 6.0 30.395 5567.415 342.81 5137.015 47.58 0.926 21218.264
6.0 7.0 35.274 5567.415 342.81 5137.015 47.58 0.926 21218.264
7.0 8.0 40.169 5567.415 342.81 5137.015 47.58 0.926 21218.264
8.0 9.0 44.992 5567.415 342.81 5137.015 47.58 0.926 21218.264
9.0 10.0 49.983 5567.415 342.81 5137.015 47.58 0.926 21218.264
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5567.415 310.765 5137.015 48.125 0.937 20829.832
0.0 1.0 13.613 5567.415 314.79 5137.015 53.22 1.036 22143.692
1.0 2.0 25.137 5567.415 337.115 5137.015 59.87 1.165 21954.427
2.0 3.0 36.075 5567.415 337.115 5137.015 59.87 1.165 21954.427
3.0 4.0 47.365 5567.415 337.115 5137.015 59.87 1.165 21954.427
4.0 5.0 58.508 5567.415 337.115 5137.015 59.87 1.165 21954.427
5.0 6.0 69.437 5567.415 337.115 5137.015 59.87 1.165 21954.427
6.0 7.0 81.262 5567.415 337.115 5137.015 59.87 1.165 21954.427
7.0 8.0 92.204 5567.415 337.115 5137.015 59.87 1.165 21954.427
8.0 9.0 103.601 5567.415 337.115 5137.015 59.87 1.165 21954.427
9.0 10.0 115.099 5567.415 337.115 5137.015 59.87 1.165 21954.427
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5567.415 390.355 5137.015 54.21 1.055 21119.275
0.0 1.0 7.337 5567.415 366.975 5137.015 67.41 1.312 21513.056
1.0 2.0 12.197 5567.415 283.365 5137.015 57.025 1.11 23070.846
2.0 3.0 17.104 5567.415 318.225 5137.015 61.73 1.202 22806.458
3.0 4.0 22.501 5567.415 259.44 5137.015 61.73 1.202 22804.848
4.0 5.0 27.579 5567.415 283.365 5137.015 61.73 1.202 22804.619
5.0 6.0 32.659 5567.415 283.365 5137.015 61.73 1.202 22804.619
6.0 7.0 37.65 5567.415 283.365 5137.015 61.73 1.202 22804.619
7.0 8.0 42.54 5567.415 283.365 5137.015 61.73 1.202 22804.619
8.0 9.0 47.489 5567.415 283.365 5137.015 61.73 1.202 22804.619
9.0 10.0 52.445 5567.415 283.365 5137.015 61.73 1.202 22804.619
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5567.415 377.325 5137.015 47.705 0.929 21133.446
0.0 1.0 5.506 5567.415 393.005 5137.015 47.705 0.929 21239.511
1.0 2.0 9.358 5567.415 393.005 5137.015 47.705 0.929 21239.511
2.0 3.0 13.238 5567.415 393.005 5137.015 47.705 0.929 21279.811
3.0 4.0 17.12 5567.415 393.005 5137.015 47.705 0.929 21258.994
4.0 5.0 20.853 5567.415 310.245 5137.015 47.58 0.926 21252.555
5.0 6.0 24.889 5567.415 310.245 5137.015 47.705 0.929 21254.984
6.0 7.0 29.075 5567.415 310.245 5137.015 47.705 0.929 21291.16
7.0 8.0 33.368 5567.415 310.245 5137.015 47.705 0.929 21264.729
8.0 9.0 37.293 5567.415 310.245 5137.015 47.705 0.929 21262.496
9.0 10.0 41.539 5567.415 310.245 5137.015 47.705 0.929 21274.466
