Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 4527.03 260.075 4596.18 237.42 5.166 25235.508
0.0 1.0 1.94 4527.03 262.225 4596.18 237.42 5.166 25192.014
1.0 2.0 3.233 4527.03 262.225 4596.18 237.42 5.166 25192.014
2.0 3.0 4.588 4527.03 262.225 4596.18 237.42 5.166 25192.014
3.0 4.0 5.989 4527.03 262.225 4596.18 237.42 5.166 25192.014
4.0 5.0 7.398 4527.03 262.225 4596.18 237.42 5.166 25192.014
5.0 6.0 8.749 4527.03 262.225 4596.18 237.42 5.166 25192.014
6.0 7.0 10.099 4527.03 262.225 4596.18 237.42 5.166 25192.014
7.0 8.0 11.42 4527.03 262.225 4596.18 237.42 5.166 25192.014
8.0 9.0 12.697 4527.03 262.225 4596.18 237.42 5.166 25192.014
9.0 10.0 13.969 4527.03 262.225 4596.18 237.42 5.166 25192.014
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 1 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 4527.03 260.075 4596.18 237.42 5.166 25266.312
0.0 1.0 1.419 4527.03 260.075 4596.18 237.42 5.166 25266.312
1.0 2.0 2.087 4527.03 260.075 4596.18 237.42 5.166 25266.312
2.0 3.0 2.751 4527.03 260.075 4596.18 237.42 5.166 25266.312
3.0 4.0 3.406 4527.03 260.075 4596.18 237.42 5.166 25266.312
4.0 5.0 4.026 4527.03 260.075 4596.18 237.42 5.166 25266.312
5.0 6.0 4.642 4527.03 260.075 4596.18 237.42 5.166 25266.312
6.0 7.0 5.258 4527.03 260.075 4596.18 237.42 5.166 25266.312
7.0 8.0 5.935 4527.03 260.075 4596.18 237.42 5.166 25266.312
8.0 9.0 6.56 4527.03 260.075 4596.18 237.42 5.166 25266.312
9.0 10.0 7.192 4527.03 260.075 4596.18 237.42 5.166 25266.312
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 4527.03 260.075 4596.18 237.42 5.166 25257.555
0.0 1.0 1.949 4527.03 262.225 4596.18 237.42 5.166 25209.285
1.0 2.0 3.237 4527.03 262.225 4596.18 237.42 5.166 25209.285
2.0 3.0 4.467 4527.03 262.225 4596.18 237.42 5.166 25209.285
3.0 4.0 5.707 4527.03 262.225 4596.18 237.42 5.166 25209.285
4.0 5.0 6.971 4527.03 262.225 4596.18 237.42 5.166 25209.285
5.0 6.0 8.215 4527.03 262.225 4596.18 237.42 5.166 25209.285
6.0 7.0 9.492 4527.03 262.225 4596.18 237.42 5.166 25209.285
7.0 8.0 10.764 4527.03 262.225 4596.18 237.42 5.166 25209.285
8.0 9.0 11.994 4527.03 262.225 4596.18 237.42 5.166 25209.285
9.0 10.0 13.259 4527.03 262.225 4596.18 237.42 5.166 25209.285
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
