Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12720.33 156.49 11393.565 40.685 0.357 20764.893
0.0 1.0 17.08 12720.33 151.355 11393.565 42.585 0.374 20893.5
1.0 2.0 32.149 12720.33 145.85 11393.565 41.15 0.361 20981.693
2.0 3.0 46.888 12720.33 186.51 11393.565 43.11 0.378 21625.006
3.0 4.0 61.371 12720.33 186.51 11393.565 43.11 0.378 21625.006
4.0 5.0 75.626 12720.33 186.51 11393.565 43.11 0.378 21625.006
5.0 6.0 90.785 12720.33 186.51 11393.565 43.11 0.378 21625.006
6.0 7.0 105.337 12720.33 186.51 11393.565 43.11 0.378 21625.006
7.0 8.0 120.171 12720.33 186.51 11393.565 43.11 0.378 21625.006
8.0 9.0 134.573 12720.33 186.51 11393.565 43.11 0.378 21622.923
9.0 10.0 150.23 12720.33 186.51 11393.565 43.11 0.378 21622.923
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12720.33 187.21 11393.565 38.38 0.337 21282.587
0.0 1.0 13.772 12720.33 168.345 11393.565 37.55 0.33 21279.639
1.0 2.0 24.202 12720.33 168.345 11393.565 37.55 0.33 21279.639
2.0 3.0 34.167 12720.33 168.345 11393.565 37.55 0.33 21279.639
3.0 4.0 44.123 12720.33 168.345 11393.565 37.55 0.33 21279.639
4.0 5.0 54.675 12720.33 168.345 11393.565 37.55 0.33 21279.639
5.0 6.0 64.916 12720.33 168.345 11393.565 37.55 0.33 21279.639
6.0 7.0 74.922 12720.33 168.345 11393.565 37.55 0.33 21279.639
7.0 8.0 85.443 12720.33 168.345 11393.565 37.55 0.33 21280.524
8.0 9.0 96.073 12720.33 168.345 11393.565 37.55 0.33 21283.725
9.0 10.0 106.967 12720.33 168.345 11393.565 37.55 0.33 21291.709
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 56 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12720.33 155.49 11393.565 42.68 0.375 21258.196
0.0 1.0 78.608 12720.33 167.16 11393.565 38.665 0.339 22309.283
1.0 2.0 159.476 12720.33 224.435 11393.565 54.795 0.481 24708.612
2.0 3.0 227.813 12720.33 224.435 11393.565 56.795 0.498 24746.89
3.0 4.0 296.275 12720.33 253.48 11393.565 56.795 0.498 24777.415
4.0 5.0 369.896 12720.33 213.945 11393.565 59.93 0.526 25082.607
5.0 6.0 444.832 12720.33 213.945 11393.565 54.645 0.48 25006.359
6.0 7.0 520.022 12720.33 213.945 11393.565 56.795 0.498 25040.933
7.0 8.0 596.122 12720.33 208.34 11393.565 59.93 0.526 25216.913
8.0 9.0 673.155 12720.33 213.81 11393.565 55.39 0.486 25089.234
9.0 10.0 748.216 12720.33 213.81 11393.565 56.795 0.498 25147.137
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12720.33 200.6 11393.565 39.255 0.345 21161.805
0.0 1.0 8.609 12720.33 145.85 11393.565 33.165 0.291 21231.968
1.0 2.0 14.829 12720.33 140.885 11393.565 31.65 0.278 21239.813
2.0 3.0 20.66 12720.33 141.765 11393.565 32.25 0.283 21225.62
3.0 4.0 26.893 12720.33 140.885 11393.565 32.25 0.283 21229.965
4.0 5.0 32.986 12720.33 141.765 11393.565 32.25 0.283 21227.104
5.0 6.0 39.366 12720.33 141.765 11393.565 32.25 0.283 21228.416
6.0 7.0 45.715 12720.33 141.765 11393.565 32.25 0.283 21227.75
7.0 8.0 51.774 12720.33 141.765 11393.565 32.25 0.283 21227.75
8.0 9.0 58.343 12720.33 141.765 11393.565 32.25 0.283 21227.75
9.0 10.0 64.598 12720.33 141.765 11393.565 32.25 0.283 21227.75
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12720.33 149.755 11393.565 39.175 0.344 21142.954
0.0 1.0 17.378 12720.33 174.79 11393.565 39.67 0.348 21591.516
1.0 2.0 30.947 12720.33 174.79 11393.565 39.67 0.348 21591.516
2.0 3.0 44.578 12720.33 174.79 11393.565 39.67 0.348 21591.516
3.0 4.0 58.573 12720.33 174.79 11393.565 39.67 0.348 21591.516
4.0 5.0 72.651 12720.33 174.79 11393.565 39.67 0.348 21591.516
5.0 6.0 86.323 12720.33 174.79 11393.565 39.67 0.348 21591.516
6.0 7.0 99.917 12720.33 174.79 11393.565 39.67 0.348 21591.516
7.0 8.0 113.583 12720.33 174.79 11393.565 39.67 0.348 21591.516
8.0 9.0 127.6 12720.33 174.79 11393.565 39.67 0.348 21591.516
9.0 10.0 141.802 12720.33 174.79 11393.565 39.67 0.348 21591.516
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12720.33 181.91 11393.565 38.02 0.334 21163.069
0.0 1.0 10.463 12720.33 159.8 11393.565 39.915 0.35 22408.897
1.0 2.0 16.312 12720.33 159.8 11393.565 39.915 0.35 22408.897
2.0 3.0 22.49 12720.33 159.8 11393.565 39.385 0.346 22249.053
3.0 4.0 28.731 12720.33 159.8 11393.565 38.665 0.339 21898.238
4.0 5.0 35.133 12720.33 159.8 11393.565 38.665 0.339 22057.513
5.0 6.0 41.901 12720.33 159.8 11393.565 38.665 0.339 22057.513
6.0 7.0 48.496 12720.33 159.8 11393.565 38.665 0.339 22057.513
7.0 8.0 55.185 12720.33 167.16 11393.565 42.605 0.374 23075.031
8.0 9.0 62.299 12720.33 167.16 11393.565 42.605 0.374 23075.031
9.0 10.0 68.987 12720.33 167.16 11393.565 42.605 0.374 23075.031
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12720.33 174.79 11393.565 38.06 0.334 21285.718
0.0 1.0 8.278 12720.33 199.155 11393.565 39.215 0.344 22993.074
1.0 2.0 13.72 12720.33 199.155 11393.565 38.85 0.341 22996.697
2.0 3.0 19.015 12720.33 199.155 11393.565 39.215 0.344 22994.608
3.0 4.0 24.161 12720.33 199.155 11393.565 39.215 0.344 22994.608
4.0 5.0 29.27 12720.33 199.155 11393.565 39.215 0.344 22994.608
5.0 6.0 34.424 12720.33 199.155 11393.565 39.215 0.344 22994.608
6.0 7.0 39.675 12720.33 199.155 11393.565 39.215 0.344 22994.608
7.0 8.0 44.831 12720.33 199.155 11393.565 39.215 0.344 22994.608
8.0 9.0 50.261 12720.33 199.155 11393.565 39.215 0.344 22994.608
9.0 10.0 55.733 12720.33 199.155 11393.565 39.215 0.344 22994.608
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12720.33 174.45 11393.565 42.44 0.372 21271.796
0.0 1.0 12.395 12720.33 161.595 11393.565 39.13 0.343 21291.961
1.0 2.0 22.574 12720.33 161.595 11393.565 39.13 0.343 21287.699
2.0 3.0 33.019 12720.33 161.595 11393.565 39.13 0.343 21287.699
3.0 4.0 43.065 12720.33 161.595 11393.565 39.13 0.343 21287.699
4.0 5.0 53.722 12720.33 161.595 11393.565 39.75 0.349 21290.515
5.0 6.0 64.284 12720.33 161.595 11393.565 39.75 0.349 21290.515
6.0 7.0 74.648 12720.33 161.595 11393.565 39.75 0.349 21288.233
7.0 8.0 85.683 12720.33 161.595 11393.565 40.265 0.353 21276.447
8.0 9.0 96.19 12720.33 161.595 11393.565 40.265 0.353 21276.447
9.0 10.0 107.054 12720.33 161.595 11393.565 40.265 0.353 21276.447
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12720.33 196.675 11393.565 38.38 0.337 20938.072
0.0 1.0 9.453 12720.33 155.49 11393.565 49.885 0.438 22797.451
1.0 2.0 16.264 12720.33 167.16 11393.565 48.135 0.422 22231.314
2.0 3.0 23.23 12720.33 139.27 11393.565 48.04 0.422 23389.854
3.0 4.0 29.617 12720.33 139.27 11393.565 48.04 0.422 23267.528
4.0 5.0 36.076 12720.33 135.895 11393.565 48.04 0.422 23303.974
5.0 6.0 42.699 12720.33 135.895 11393.565 49.275 0.432 23279.626
6.0 7.0 49.409 12720.33 135.11 11393.565 41.845 0.367 23215.291
7.0 8.0 55.971 12720.33 135.175 11393.565 40.685 0.357 23225.427
8.0 9.0 62.677 12720.33 132.81 11393.565 38.84 0.341 23623.908
9.0 10.0 69.93 12720.33 140.885 11393.565 38.84 0.341 23802.179
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12720.33 163.15 11393.565 42.275 0.371 21294.968
0.0 1.0 10.14 12720.33 168.28 11393.565 42.135 0.37 21945.524
1.0 2.0 16.735 12720.33 146.18 11393.565 38.06 0.334 21887.57
2.0 3.0 23.9 12720.33 147.77 11393.565 38.38 0.337 21848.997
3.0 4.0 30.538 12720.33 147.77 11393.565 38.06 0.334 21871.144
4.0 5.0 37.18 12720.33 147.77 11393.565 38.06 0.334 21887.615
5.0 6.0 43.69 12720.33 147.77 11393.565 38.06 0.334 21887.615
6.0 7.0 50.203 12720.33 147.77 11393.565 38.06 0.334 21887.615
7.0 8.0 56.879 12720.33 147.77 11393.565 38.06 0.334 21887.615
8.0 9.0 63.626 12720.33 147.77 11393.565 38.06 0.334 21887.615
9.0 10.0 70.659 12720.33 147.77 11393.565 38.06 0.334 21887.615
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 11 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12720.33 165.955 11393.565 41.565 0.365 20768.137
0.0 1.0 20.132 12720.33 179.92 11393.565 43.83 0.385 20842.521
1.0 2.0 37.739 12720.33 179.92 11393.565 46.545 0.409 20980.007
2.0 3.0 54.668 12720.33 179.92 11393.565 50.17 0.44 20970.674
3.0 4.0 71.387 12720.33 195.27 11393.565 54.43 0.478 20940.34
4.0 5.0 88.057 12720.33 195.27 11393.565 50.17 0.44 20953.609
5.0 6.0 104.52 12720.33 195.27 11393.565 50.17 0.44 20944.637
6.0 7.0 122.123 12720.33 195.27 11393.565 50.17 0.44 20948.595
7.0 8.0 139.009 12720.33 195.27 11393.565 50.17 0.44 20948.595
8.0 9.0 156.049 12720.33 195.27 11393.565 50.17 0.44 20948.595
9.0 10.0 173.849 12720.33 195.27 11393.565 50.17 0.44 20948.595
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12720.33 155.4 11393.565 38.38 0.337 20933.915
0.0 1.0 7.908 12720.33 182.83 11393.565 46.355 0.407 21919.893
1.0 2.0 13.547 12720.33 182.83 11393.565 46.355 0.407 21919.893
2.0 3.0 19.01 12720.33 182.83 11393.565 46.355 0.407 21919.893
3.0 4.0 24.424 12720.33 182.83 11393.565 46.355 0.407 21919.893
4.0 5.0 29.781 12720.33 182.83 11393.565 46.355 0.407 21919.893
5.0 6.0 35.512 12720.33 182.83 11393.565 46.355 0.407 21919.893
6.0 7.0 40.99 12720.33 182.83 11393.565 46.355 0.407 21919.893
7.0 8.0 46.566 12720.33 182.83 11393.565 46.355 0.407 21919.893
8.0 9.0 52.801 12720.33 182.83 11393.565 46.355 0.407 21919.893
9.0 10.0 58.66 12720.33 182.83 11393.565 46.355 0.407 21919.893
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 5, 1]" 5 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 12720.33 228.74 11393.565 60.305 0.529 20857.967
0.0 1.0 10.26 12720.33 144.23 11393.565 38.02 0.334 22557.883
1.0 2.0 16.955 12720.33 137.745 11393.565 35.84 0.315 22553.139
2.0 3.0 23.173 12720.33 106.39 11393.565 39.915 0.35 22523.185
3.0 4.0 29.606 12720.33 106.39 11393.565 39.915 0.35 22539.818
4.0 5.0 36.202 12720.33 106.39 11393.565 39.915 0.35 22529.031
5.0 6.0 42.279 12720.33 106.39 11393.565 39.915 0.35 22529.031
6.0 7.0 48.227 12720.33 106.39 11393.565 39.915 0.35 22529.031
