Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5907.19 175.115 6330.495 78.365 1.238 18932.75
0.0 1.0 19.168 5907.19 168.395 6330.495 74.325 1.174 19280.817
1.0 2.0 34.379 5907.19 168.395 6330.495 74.325 1.174 19259.365
2.0 3.0 49.733 5907.19 168.395 6330.495 74.325 1.174 19269.553
3.0 4.0 65.501 5907.19 165.46 6330.495 74.325 1.174 19273.589
4.0 5.0 81.039 5907.19 165.46 6330.495 74.325 1.174 19273.582
5.0 6.0 97.067 5907.19 165.46 6330.495 74.325 1.174 19308.458
6.0 7.0 112.65 5907.19 165.46 6330.495 74.325 1.174 19282.46
7.0 8.0 128.344 5907.19 165.46 6330.495 74.325 1.174 19276.5
8.0 9.0 144.3 5907.19 165.46 6330.495 74.325 1.174 19277.785
9.0 10.0 160.236 5907.19 165.46 6330.495 74.325 1.174 19281.034
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5907.19 181.36 6330.495 90.08 1.423 18933.867
0.0 1.0 17.95 5907.19 178.9 6330.495 85.65 1.353 19223.541
1.0 2.0 31.992 5907.19 178.9 6330.495 85.65 1.353 19221.558
2.0 3.0 46.289 5907.19 178.9 6330.495 85.65 1.353 19222.548
3.0 4.0 60.544 5907.19 178.9 6330.495 85.65 1.353 19222.548
4.0 5.0 74.834 5907.19 178.9 6330.495 85.65 1.353 19222.548
5.0 6.0 89.197 5907.19 178.9 6330.495 85.65 1.353 19222.548
6.0 7.0 103.605 5907.19 178.9 6330.495 85.65 1.353 19222.548
7.0 8.0 117.869 5907.19 178.9 6330.495 85.65 1.353 19222.548
8.0 9.0 132.207 5907.19 178.9 6330.495 85.65 1.353 19222.548
9.0 10.0 146.584 5907.19 178.9 6330.495 85.65 1.353 19222.548
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5907.19 165.46 6330.495 78.365 1.238 18653.842
0.0 1.0 18.084 5907.19 218.715 6330.495 91.21 1.441 21963.524
1.0 2.0 29.454 5907.19 218.715 6330.495 91.76 1.449 20522.396
2.0 3.0 40.937 5907.19 218.715 6330.495 91.76 1.449 20527.909
3.0 4.0 53.35 5907.19 218.715 6330.495 92.72 1.465 20433.28
4.0 5.0 65.674 5907.19 218.715 6330.495 91.76 1.449 20472.759
5.0 6.0 77.624 5907.19 218.715 6330.495 91.76 1.449 20472.759
6.0 7.0 89.131 5907.19 218.715 6330.495 91.76 1.449 20472.759
7.0 8.0 101.72 5907.19 218.715 6330.495 91.76 1.449 20472.759
8.0 9.0 114.472 5907.19 218.715 6330.495 91.76 1.449 20472.759
9.0 10.0 126.549 5907.19 218.715 6330.495 91.76 1.449 20472.759
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5907.19 153.92 6330.495 86.81 1.371 18730.269
0.0 1.0 20.606 5907.19 176.78 6330.495 84.265 1.331 18757.944
1.0 2.0 37.114 5907.19 176.78 6330.495 85.065 1.344 18841.775
2.0 3.0 53.612 5907.19 167.615 6330.495 85.065 1.344 18654.445
3.0 4.0 69.832 5907.19 167.615 6330.495 85.065 1.344 18679.257
4.0 5.0 86.209 5907.19 167.615 6330.495 85.065 1.344 18664.179
5.0 6.0 102.434 5907.19 167.615 6330.495 85.065 1.344 18664.179
6.0 7.0 118.475 5907.19 167.615 6330.495 85.065 1.344 18664.179
7.0 8.0 134.423 5907.19 167.615 6330.495 85.065 1.344 18664.179
8.0 9.0 150.589 5907.19 167.615 6330.495 85.065 1.344 18664.179
9.0 10.0 166.846 5907.19 167.615 6330.495 85.065 1.344 18664.179
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5907.19 138.79 6330.495 86.295 1.363 19134.202
0.0 1.0 16.889 5907.19 180.91 6330.495 92.825 1.466 20764.965
1.0 2.0 28.544 5907.19 166.15 6330.495 107.5 1.698 22911.216
2.0 3.0 40.435 5907.19 166.15 6330.495 107.5 1.698 22911.216
3.0 4.0 52.464 5907.19 166.15 6330.495 107.5 1.698 22911.216
4.0 5.0 64.525 5907.19 166.15 6330.495 107.5 1.698 22911.216
5.0 6.0 76.586 5907.19 166.15 6330.495 107.5 1.698 22911.216
6.0 7.0 89.115 5907.19 166.15 6330.495 107.5 1.698 22911.216
7.0 8.0 100.669 5907.19 166.15 6330.495 107.5 1.698 22911.216
8.0 9.0 112.868 5907.19 166.15 6330.495 107.5 1.698 22911.216
9.0 10.0 125.196 5907.19 166.15 6330.495 107.5 1.698 22911.216
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5907.19 155.48 6330.495 87.41 1.381 18827.555
0.0 1.0 20.795 5907.19 150.33 6330.495 86.34 1.364 18851.598
1.0 2.0 37.421 5907.19 150.33 6330.495 85.525 1.351 18834.957
2.0 3.0 53.929 5907.19 150.33 6330.495 85.525 1.351 18834.957
3.0 4.0 71.059 5907.19 150.33 6330.495 85.525 1.351 18834.957
4.0 5.0 88.287 5907.19 150.33 6330.495 85.525 1.351 18834.957
5.0 6.0 105.62 5907.19 150.33 6330.495 85.525 1.351 18834.957
6.0 7.0 123.05 5907.19 150.33 6330.495 85.525 1.351 18834.957
7.0 8.0 140.507 5907.19 150.33 6330.495 85.525 1.351 18834.957
8.0 9.0 157.749 5907.19 150.33 6330.495 85.525 1.351 18834.957
9.0 10.0 174.817 5907.19 150.33 6330.495 85.525 1.351 18834.957
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5907.19 165.46 6330.495 81.51 1.288 19008.113
0.0 1.0 16.002 5907.19 156.91 6330.495 82.4 1.302 19172.627
1.0 2.0 27.031 5907.19 162.365 6330.495 75.19 1.188 19078.783
2.0 3.0 37.729 5907.19 162.365 6330.495 75.19 1.188 19079.307
3.0 4.0 48.477 5907.19 153.92 6330.495 75.395 1.191 19008.35
4.0 5.0 60.035 5907.19 153.92 6330.495 75.095 1.186 18894.027
5.0 6.0 71.05 5907.19 153.92 6330.495 75.095 1.186 18892.645
6.0 7.0 82.769 5907.19 153.92 6330.495 75.095 1.186 18910.306
7.0 8.0 94.028 5907.19 153.92 6330.495 75.095 1.186 18890.047
8.0 9.0 105.007 5907.19 153.92 6330.495 75.095 1.186 18897.329
9.0 10.0 116.402 5907.19 153.92 6330.495 75.095 1.186 18892.963
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5907.19 144.34 6330.495 86.005 1.359 18987.112
0.0 1.0 19.122 5907.19 176.33 6330.495 94.86 1.498 18677.27
1.0 2.0 34.85 5907.19 176.33 6330.495 97.78 1.545 18685.6
2.0 3.0 50.784 5907.19 165.46 6330.495 104.71 1.654 19001.621
3.0 4.0 67.228 5907.19 187.815 6330.495 115.565 1.826 20152.565
4.0 5.0 84.215 5907.19 187.815 6330.495 115.565 1.826 19699.386
5.0 6.0 101.395 5907.19 187.815 6330.495 119.205 1.883 19845.392
6.0 7.0 118.104 5907.19 187.815 6330.495 115.565 1.826 19673.728
7.0 8.0 134.426 5907.19 187.815 6330.495 115.565 1.826 19679.638
8.0 9.0 150.578 5907.19 187.815 6330.495 119.205 1.883 19709.528
9.0 10.0 166.794 5907.19 187.815 6330.495 119.205 1.883 19693.631
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5907.19 134.765 6330.495 86.34 1.364 19198.079
0.0 1.0 15.136 5907.19 165.46 6330.495 77.425 1.223 19830.82
1.0 2.0 26.083 5907.19 165.46 6330.495 81.285 1.284 19826.917
2.0 3.0 36.562 5907.19 137.595 6330.495 81.285 1.284 19513.323
3.0 4.0 47.329 5907.19 125.42 6330.495 81.285 1.284 19892.203
4.0 5.0 58.247 5907.19 137.595 6330.495 81.285 1.284 19743.797
5.0 6.0 69.006 5907.19 125.42 6330.495 81.285 1.284 19803.581
6.0 7.0 79.939 5907.19 125.42 6330.495 81.285 1.284 19837.829
7.0 8.0 90.93 5907.19 125.42 6330.495 81.285 1.284 19817.115
8.0 9.0 100.809 5907.19 125.42 6330.495 81.285 1.284 19817.115
9.0 10.0 110.925 5907.19 125.42 6330.495 81.285 1.284 19817.115
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 5907.19 158.585 6330.495 85.065 1.344 19776.6
0.0 1.0 14.452 5907.19 153.92 6330.495 85.065 1.344 19847.712
1.0 2.0 24.93 5907.19 153.92 6330.495 85.765 1.355 19984.292
2.0 3.0 35.221 5907.19 165.46 6330.495 86.53 1.367 19611.113
3.0 4.0 45.563 5907.19 179.245 6330.495 90.575 1.431 19850.967
4.0 5.0 56.652 5907.19 179.245 6330.495 90.575 1.431 19856.906
5.0 6.0 67.288 5907.19 179.245 6330.495 87.655 1.385 19724.63
6.0 7.0 78.427 5907.19 179.245 6330.495 93.605 1.479 19784.563
7.0 8.0 89.043 5907.19 179.245 6330.495 93.605 1.479 19752.119
8.0 9.0 100.233 5907.19 179.245 6330.495 93.605 1.479 19767.765
9.0 10.0 110.959 5907.19 179.245 6330.495 93.605 1.479 19767.765
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 9, 1]" 20 0.2 3000 10 571 1 True False 0.001
