Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11636.19 98.365 12664.955 144.795 1.143 28081.546
0.0 1.0 8.574 11636.19 8.25 12664.955 67.955 0.537 29699.324
1.0 2.0 16.876 11636.19 8.25 12664.955 68.37 0.54 29895.698
2.0 3.0 24.996 11636.19 8.25 12664.955 68.37 0.54 29895.698
3.0 4.0 33.735 11636.19 7.53 12664.955 68.37 0.54 29892.062
4.0 5.0 42.609 11636.19 8.25 12664.955 67.955 0.537 29791.104
5.0 6.0 51.298 11636.19 8.25 12664.955 68.37 0.54 29841.566
6.0 7.0 60.218 11636.19 8.25 12664.955 68.37 0.54 29841.566
7.0 8.0 68.725 11636.19 8.25 12664.955 68.37 0.54 29841.566
8.0 9.0 77.625 11636.19 8.25 12664.955 68.37 0.54 29841.566
9.0 10.0 86.729 11636.19 8.25 12664.955 68.37 0.54 29841.566
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11636.19 98.365 12664.955 136.48 1.078 27997.975
0.0 1.0 9.728 11636.19 7.485 12664.955 69.62 0.55 29558.426
1.0 2.0 18.307 11636.19 7.485 12664.955 67.145 0.53 30123.689
2.0 3.0 26.504 11636.19 7.545 12664.955 67.145 0.53 30016.044
3.0 4.0 34.32 11636.19 7.545 12664.955 67.145 0.53 30067.333
4.0 5.0 42.74 11636.19 7.545 12664.955 66.34 0.524 30055.915
5.0 6.0 50.84 11636.19 7.545 12664.955 67.145 0.53 30056.328
6.0 7.0 59.359 11636.19 7.545 12664.955 67.145 0.53 30054.863
7.0 8.0 67.969 11636.19 7.545 12664.955 67.145 0.53 30055.214
8.0 9.0 75.712 11636.19 7.545 12664.955 67.145 0.53 30054.943
9.0 10.0 84.661 11636.19 7.545 12664.955 67.145 0.53 30054.943
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11636.19 98.365 12664.955 136.48 1.078 27958.717
0.0 1.0 1.465 11636.19 98.365 12664.955 136.48 1.078 27958.717
1.0 2.0 2.435 11636.19 98.365 12664.955 136.48 1.078 27958.717
2.0 3.0 3.416 11636.19 98.365 12664.955 136.48 1.078 27958.717
3.0 4.0 4.406 11636.19 98.365 12664.955 136.48 1.078 27958.717
4.0 5.0 5.385 11636.19 98.365 12664.955 136.48 1.078 27958.717
5.0 6.0 6.424 11636.19 98.365 12664.955 136.48 1.078 27958.717
6.0 7.0 7.428 11636.19 98.365 12664.955 136.48 1.078 27958.717
7.0 8.0 8.432 11636.19 98.365 12664.955 136.48 1.078 27958.717
8.0 9.0 9.43 11636.19 98.365 12664.955 136.48 1.078 27958.717
9.0 10.0 10.446 11636.19 98.365 12664.955 136.48 1.078 27958.717
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11636.19 98.365 12664.955 150.125 1.185 28007.801
0.0 1.0 1.395 11636.19 98.365 12664.955 150.125 1.185 28007.801
1.0 2.0 2.383 11636.19 98.365 12664.955 150.125 1.185 28007.801
2.0 3.0 3.351 11636.19 98.365 12664.955 150.125 1.185 28007.801
3.0 4.0 4.323 11636.19 98.365 12664.955 150.125 1.185 28007.801
4.0 5.0 5.341 11636.19 98.365 12664.955 150.125 1.185 28007.801
5.0 6.0 6.328 11636.19 98.365 12664.955 150.125 1.185 28007.801
6.0 7.0 7.304 11636.19 98.365 12664.955 150.125 1.185 28007.801
7.0 8.0 8.287 11636.19 98.365 12664.955 150.125 1.185 28007.801
8.0 9.0 9.283 11636.19 98.365 12664.955 150.125 1.185 28007.801
9.0 10.0 10.273 11636.19 98.365 12664.955 150.125 1.185 28007.801
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 10 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11636.19 105.65 12664.955 150.125 1.185 28046.99
0.0 1.0 8.899 11636.19 7.53 12664.955 67.955 0.537 29660.013
1.0 2.0 17.576 11636.19 7.53 12664.955 69.62 0.55 29663.354
2.0 3.0 26.271 11636.19 7.53 12664.955 69.62 0.55 29661.226
3.0 4.0 35.251 11636.19 7.53 12664.955 70.93 0.56 29655.423
4.0 5.0 44.333 11636.19 7.53 12664.955 69.62 0.55 29652.271
5.0 6.0 53.449 11636.19 7.53 12664.955 69.62 0.55 29652.271
6.0 7.0 62.153 11636.19 7.53 12664.955 69.62 0.55 29652.271
7.0 8.0 71.278 11636.19 7.53 12664.955 69.62 0.55 29652.271
8.0 9.0 80.552 11636.19 7.53 12664.955 69.62 0.55 29652.271
9.0 10.0 90.242 11636.19 7.53 12664.955 69.62 0.55 29652.271
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11636.19 98.365 12664.955 136.48 1.078 27979.653
0.0 1.0 1.396 11636.19 98.365 12664.955 136.48 1.078 27979.653
1.0 2.0 2.396 11636.19 98.365 12664.955 136.48 1.078 27979.653
2.0 3.0 3.414 11636.19 98.365 12664.955 136.48 1.078 27979.653
3.0 4.0 4.38 11636.19 98.365 12664.955 136.48 1.078 27979.653
4.0 5.0 5.39 11636.19 98.365 12664.955 136.48 1.078 27979.653
5.0 6.0 6.406 11636.19 98.365 12664.955 136.48 1.078 27979.653
6.0 7.0 7.446 11636.19 98.365 12664.955 136.48 1.078 27979.653
7.0 8.0 8.462 11636.19 98.365 12664.955 136.48 1.078 27979.653
8.0 9.0 9.5 11636.19 98.365 12664.955 136.48 1.078 27979.653
9.0 10.0 10.529 11636.19 98.365 12664.955 136.48 1.078 27979.653
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 0 -1 "[9, 1]" 2 0.2 3000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 11636.19 98.365 12664.955 134.735 1.064 28046.912
0.0 1.0 1.365 11636.19 98.365 12664.955 134.735 1.064 28046.912
1.0 2.0 2.389 11636.19 98.365 12664.955 134.735 1.064 28046.912
2.0 3.0 3.382 11636.19 98.365 12664.955 134.735 1.064 28046.912
